,job_title,location,work_type,company_name,company_rating,salary,desc
143,Payroll Senior,Murdoch WA,Permanent,Page Personnel,2.5999999046325684,"$75,000 - $80,000 a year","Work for a large corporate! High-performing team. SOR, bang on train-line

You will need: Chris21, fully fledged payroll skill-set, collaborative approach

About Our Client
Our client is a high-profile, mature, multi-entity organisation in the pharmaceutical space.

You will work out of their homebase near Murdoch, reporting through to their Head of Remuneration and Benefits.
As part of a team of 4 staff, you'll have adequate support to see you succeed, whilst also enjoying some chat and banter with the other members, day-to-day.

Although parking is not available for you, public transport options make this location exceedingly accessible.

Job Description
Reporting to the Head of Remuneration and Benefits you will:

Complete end to end payroll processing, using Chris21
Manually enter timesheets for weekly pays
Interpret and apply multiple agreements (couple of awards and an EBA)
Use Excel for calculation of hours, allowances, deductions etc.
Manage superannuation, PAYG and payroll tax requirements
Take responsibility for leave management, employee queries etc.
Send out payslips
Take on end-of-month processing and support at EOY
Ensure the integrity of employee data in the system and update as required
Support your team as required to help them see their deadlines met
The Successful Applicant
To be considered for and successful in this role you will:

Offer in-depth payroll experience, having completed end-to-end processing in a stand-alone capacity
Arrive with good skills using Chris21 or another 'date-driven' payroll system
Ideally be coming out of a similar organisation - large corporate or multi-national / 1000+ staff etc.
Be able to demonstrate your success processing payroll against complex agreements, in a high-volume environment
Have processed payroll using timesheets (manual entry and coding ideally)
Consider yourself someone who works best in a team environment
Be ready to commit for the long-term!
What's on Offer
In return you will:

Get to work with a high-calibre team in a fabulous (well-known & highly-regarded) organisation
Be asked to work proactively and autonomously (and take on quite a bit of responsibility), whilst enjoying a team environment
Complete unique and nuanced payroll processing (and be rotated through the different entities for full variety!)
Have easy access to the offices, from public transport
Be remunerated at the top of the market for a role such as this
Enjoy a 15-month FTC (longer term potential), and accrue your entitlements
Get to work through a system implementation (time and attendance) - great on your resume!"
144,Payroll Project Officer,Perth Central Business District WA,Temporary,Page Personnel,2.5999999046325684,$40 - $45 an hour,"Pull data from the system, dump this into Excel to analyse & compare

Collate reports & recommendations. Contact affected personnel, make payments

About Our Client
Located in the Perth CBD, our client is a top mining services firm with interests both locally and internationally.

You'll work in a corporate office, amongst passionate and hard-working individuals and close to public transport options.

The manager you'll report to will offer full autonomy for this role - you'll be asked to complete the responsibilities off your own back!

Job Description
Reporting to the Payroll Team Leader you will be responsible for:

Pulling payroll data (RE: LSL payments/calculations) from the ERP system and dumping into Excel
Manipulating and analysing this data to understand the affected parties and monies outstanding
Creating reports to demonstrate to management the outcome of your analysis
Facilitating the process of actually rectifying incorrect payment of LSL to the affected parties (both current and past employees)
The Successful Applicant
To be considered for and successful in this role, you will:

Be an exceptional user of Excel
Ideally offer experience in leave audits or data analysis and reporting
Consider yourself a strong communicator and confident to call affected parties, as part of this role
Come with experience using a large ERP system
Be confident to work autonomously and back the accuracy of your work
What's on Offer
In return you will:

Align with a top mining services firm for a solid period of 1 - 2 months against project needs
Have opportunity to work on further projects/work from the organisation, of a similar ilk moving forward
Sit in a dynamic, high-performing team
Get to work autonomously and find ultimate self-satisfaction against the outcomes achieved
Work in sparkling corporate offices in the heart of the Perth CBD
Be well remunerated for your efforts
Have access to flexible working arrangements"
145,Recruitment Consultant,Perth WA,Permanent,Michael Page,3.4000000953674316,"$55,000 - $75,000 a year","Perth CBD location

Long-term career growth

About Our Client
Established in London in 1976, we've been bringing the world's best employers and brightest professionals together for over 40 years. As an organically grown business, we are passionate about career progression and offer our people unrivalled talent development programmes. Rewarding success, having fun and working in a business that supports personal well-being is vital to the growth of our global team.

Page Executive, Michael Page and Page Personnel make up the recruitment powerhouse PageGroup. We operate across eight offices: Sydney, Chatswood, Parramatta, Canberra, Brisbane, Melbourne, Glen Waverley and Perth. We continue to expand through a proven culture of promotion, hiring Consultants to become our future business leaders. Join our culture of success and expand your career horizons around the PageGroup world.

Job Description
As a Recruitment Consultant you will be responsible for:

The end to end management of a recruitment process, from taking the initial job brief, sourcing relevant candidates, shortlist presentation, feedback and offer management and providing follow-up support and feedback on the placement of the candidate.
The management of an existing candidate data base as well as a constant drive to create new networks within the candidate market through networking events, advertisements, cold calling, technical searches and the use of other tools.
Business development to new and existing clients. Business development can refer to objective based calling, meeting with new and existing clients, pitching on new projects, networking lunches and events or candidate floating.
Provide relevant advice and information to both our candidates and clients on a daily basis. This can involve advising on average salaries across the Perth financial market, CV structure advice, interview preparation, recruitment trends, industry and market changes or a variety of recruitment solutions.
Build mutually beneficial relationships with clients and candidates and work as part of a passionate team to maximise PageGroup's commercial performance.
The Successful Applicant
The ideal candidate will have:

12 months corporate experience or previous
Ability to manage time effectively and work in a fast-paced environment
Proven leadership qualities; whether this is from work experience, a sporting background or extra-curricular activities in school/university
Excellent interpersonal and communication skills and the ability to be influential
A natural drive to succeed in your personal goals and celebrate the success of the team
The ability to build relationships with different people and personalities
The ability to handle adversary and rejection
What's on Offer
Competitive salary, starting at $55,000-$75,000 depending on experience with the opportunity to earn endless additional rewards and incentives
Strong commitment to internal promotion and employee empowerment with 87% of our directors promoted internally
Flexible working arrangements
Annual volunteering day and various giving back initiatives throughout the year
An inclusive environment where diversity is celebrated. Join one of our growing internal networks: [email protected], [email protected], [email protected], [email protected]
Monthly office and quarterly team events, midyear functions, Christmas party, annual awards nights, high performers trips, individual awards to dine in top restaurants, Red Balloon voucher incentives. Annual High Flyers trips to locations such as Dubai (2017), Hong Kong, Bali and Hawaii
Excellent open plan office environments to encourage a collaborative workforce
Contact:
Kieran Wallace"
146,Group Human Resource Manager,Woodvale WA,,Job2Go,,"$60,000 - $70,000 a year","Position: Group Human Resource Manager
Salary: $60,000- $70,000 + Superannuation
Location: Woodvale WA
Our client is a hospitality leader in Western Australia currently undergoing
strong growth in the acquisition of emerging venues. They are looking for an experienced and astute HR Manager to assist within their group with multiple establishments.
This exciting role is to maintain and ensure their chain of pubs and restaurants have
the best people in the industry who will work to exceed guest expectations. You will
recruit, train, manage, lead and develop a team that will enable the successful
achievement of this goal. This is an excellent prospect for any career minded
Manager who wishes to take the next step up.
Reporting to the Director, roles and responsibilities include:
â¢ Develop, review, implement and maintain various human resources strategy,
policies, procedures and processes
â¢ Provide assistance on a range of employee and industrial relations matters
â¢ Salary bench-marking for positions against industry and business averages
â¢ Complete/co-ordinate new employee on boarding process including
recruitment, inductions and pertinent training
â¢ Devise plans and techniques with the Senior Management to inspire change
and culture management
â¢ Assess employment legislation and advise on any pertinent amendments
including Modern Awards, wage increases, leave entitlements etc. and advise
payroll accordingly
â¢ Guide Managers on the disciplinary process and requirements whilst preparing
all relevant company documentation
â¢ Implement and improve practices and processes for recruitment and selection
and succession planning.
â¢ Developing and implementing performance management systems to plan,
appraise and improve individual and team performance
The successful candidate has:
â¢ 5+ years experience in HR and management
â¢ Specific experience in performance management
â¢ Computer Literacy
â¢ Experience in Order and Data Entry processes
â¢ Good written and verbal communication skills
â¢ Willingness to travel throughout the Perth Metropolitan area
â¢ Ability to communicate with external and internal customers and suppliers
â¢ Ability to work to deadlines
â¢ Ability to organise and prioritise work load
â¢ Ability to work autonomously"
147,Senior Hydrographic Surveyor,Perth WA,,Neptune Marine Services,,"$100,000 - $120,000 a year","Neptune’s Survey team has a number of upcoming offshore survey projects. We are looking for candidates experienced in a range of subsea survey work, including but not limited to rig positioning with LBL arrays, site surveys, subsea installation and geophysical pipeline route surveys.

We are seeking applications from Senior Hydrographic Surveyors who are willing to join our Perth based team on upcoming survey projects throughout Australia and overseas. These roles are available on a full time permanent basis or on a temporary project to project basis.

Reporting to the Operations Manager, the Senior Surveyor will be responsible for preparation, offshore execution, data processing, data management and reporting of offshore and onshore survey projects.

Key responsibilities include, but are not limited to:
Install, interface, configure, calibrate and ensure the continual operation of survey equipment
Online operation of survey systems and data QC providing documentation and communication, including shift hand-over, field reporting and daily project reporting
Carry out instructions from Party Chief and/or senior personnel
Utilise Neptune QA and Safety systems to benefit current and future operations, including equipment faults, preventative and corrective action, hazard identification and incident/near miss systems
In consultation with Survey Engineers, prepare or update engineering handover notes
Develop a detailed understanding of online, processing and support software systems utilised offshore – QINSy Navigation and Acquisition, Veripos Verify GPS Positioning, Fusion USBL, Caris HIPS Bathymetry Processing, AutoCAD etc
Work actively on self-learning and broadening of skill set via Neptune’s Competency Assurance Scheme (CAS)
Preparation of operations plans
Preparation of internal reports, final reports and drawing source data
Processing of data ensuring a clear path from raw data to final deliverable
Project preparation and project close-out reports including actioning of engineering notes, ensuring effective data management and ensuring good communication with relevant Managers
Participate actively in Neptune QA, training and safety systems

The successful candidate will require:
Completion of a Bachelor of Science Degree, specifically Surveying or Marine Science, or equivalent
Category A Hydrographic Surveying Certification (desirable)
Senior First Aid Certificate (desirable)
Compressed Air Emergency Breathing System (desirable)
Valid CSTP and TBOSIET or equivalent offshore licence (desirable)
Valid OGUK Medical
5+ years offshore field experience as a Grade 1 Surveyor (minimum), including at least 1 year of experience as a Senior Surveyor
Experience mobilising vessels and survey equipment
Demonstrated safety management awareness
Ability to use established systems (Quality and Safety)
Demonstrated logistics planning experience
Experience with the following systems is desirable:
MS Office suite
QINSy navigation software (or similar navigation and acquisition system)
Veripos DGPS / PPP systems (or similar positioning system)
Caris HIPS (or similar bathymetry processing system)
Sonardyne 5/6G LBL and USBL
Subsea Gyros / INS
AutoCAD (or similar CAD system)
To be considered for this opportunity, please submit your application by Friday 23 August 2019.

Proposed Salary: AUD$100,000 - 120,000 per annum + super.

Neptune strongly encourages Aboriginal and Torres Strait Islanders to apply for this and all other opportunities for employment.

NO AGENCIES PLEASE"
148,Technical Support and Training Officer,Perth WA,,Profitable Personnel,,"$80,000 - $100,000 a year","Exciting opportunity to be part of a rapidly expanding, award-winning mining and engineering technology company.Permanent role with the flexibility to make the role your own.Enjoy a truly positive culture consisting of a supportive young, fun and vibrant team that embraces individuality.Salary circa $100,000 plus superannuation.Our client is an Australian-based innovation company, embarking on a path of aggressive growth. From their humble beginnings in Western Australia, their integrity and passion have led to their successful expansion across Australia, and throughout the international market. The company believes their people are the key to their success and employ a progressive, ambitious and talented team who are dedicated to their vision, and determined to deliver new standards of service across the industry.Our client has an exciting opportunity for a bright, enthusiastic Technical Support and Training Officer to join their Perth-based team and become a part of their success. Your role will primarily involve implementing the company's technology at some of Australia's largest and most remote mining operations.Reporting to the Operations Department, you will be considered an integral part of the team. Your solutions-based attitude and desire to share innovative ideas with the team will be highly valued. In addition, your proactivity, enthusiasm and authenticity in providing first class customer service will facilitate your successful delivery of training, ongoing support and customer engagement.DutiesAttend remote underground mining operations to provide customers with technology implementation and training.Provide customers with ongoing technical support and advice through regular communication.Accurately record client communication and other relevant data within the CRM system.Address technical issues or troubleshooting field calls/emails from customers.Clean, test and repair technological devices prior to dispatch.Maintain the technology's maximum utilisation rates and generate technology status and usage reports.Attend mine sites as required per operational requirements.Manage distributors' technical support training and stock requirements.The Ideal CandidateExperienceExperience working on remote mine sites desirable.Training and assessment experience desirable/advantageous.Experience in the repair and maintenance of technical equipment advantageous.Experience within the underground or drill and blast industry desirable.Inventory management experience desirable.Technical SkillsExcellent computer literacy and proficiency.Certificate IV in Training and Assessment advantageous.Current C Class unrestricted manual license mandatoryRole CompetenciesEnergetic, self-motivated and initiative driven.Excellent interpersonal skills, with the ability to comfortably build rapport with personnel across all levels.Proven ability to work effectively as a team member as well as being capable of working autonomously with minimal supervision.Willing to spend 50-75% of their time working on site, with the ability to travel within short notice.Engaging, helpful and patient.Enjoys problem-solving.Welcomes variety and change.Cultural FitValues and demonstrates integrity and teamwork.Passionate, energetic and driven.Inquisitive and solution-driven, seeking continual improvement.BenefitsTotal salary packageBase salary $85,000, plus superannuation.Additional $100/day site allowance ($13,000 - $26,000).Travel allowance.Opportunity to travel throughout Australia and potentially internationally.Opportunity to work closely with the executive and engineering teams to make a meaningful impact on the company's growth and success.HOW TO APPLYPlease send your resume and covering letter to Ivy at ivy@profi.....For further information ring David Osborne 0428 780 859Those candidates we believe may meet the profile for this position will be sent the selection criteria questions to answer.Those candidates we do not believe meet the profile for this position will not be sent the selection criteria. The position profile is created by the principal employer.Job Type: Full-timeSalary: $80,000.00 to $100,000.00 /yearWork Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
149,Systems Administrator,Perth WA,Temporary,Michael Page,3.4000000953674316,$50 - $75 an hour,"Opportunity to work in a well known organisation

Chance to be highly remunerated

About Our Client
Our client is a well known and respected organisation that provides a challenging and rewarding work environment. There is a strong focus on team culture and employee fulfilment.

Job Description
The key responsibilities of this role include:

Administration of all operating systems and end user software in a full Microsoft environment.
Administer data network connectivity, including workstations, LAN and WAN.
Coordinate and operate ICT functions to ensure business continuity and minimise disruption.
Plan and implement a patch update strategy for server and network infrastructure.
Maintain integrity and security of enterprise data.
Manage end user accounts, permissions, access rights and storage allocations.
Prioritise ticket escalations and provide guidance to Service Desk team on systems administration issues and end user expectations.
The Successful Applicant
The successful candidate will ideally have:

Working technical knowledge of network, PC and platform operating systems.
ServiceNow experience.
Extensive application support experience with VMWARE, SCCM and O365.
Working knowledge of Windows Server, SQL, WEEAM, Exchange 2010.
Hands-on software and hardware troubleshooting experience.
Experience with data management.
Experience documenting and maintaining configuration and process information.
Professionally certified in ITIL, CCNA and MCSE (diserable).
What's on Offer
The successful candidate will receive a highly competitive salary with career progression and flexible working hours. The organisation would like someone to be available as soon as possible.

Contact:
Ryan Jones"
150,Payroll Manager,Perth WA,Temporary,2XM Finance,5.0,$37 - $42 an hour,"9-12 Month Contract
Fantastic Hourly Rate
Supportive Work Culture
9-12 months
Fantasitc hourly rate
Supportive work culture
We are seeking outstanding Payrollers to join a fantastic Logistics organisation located in the heart of Fremantle for 9-12 months on a temporary / hourly-rate basis. You will be in charge of the Payroll process in a solo capacity but with plenty of support and guidance in the initial period.
Key Responsibilities:
Maintain accurate and timely processing of end to end payrolls
Demonstrate experience with payroll processing of Superannuation and ATO STP reporting
Maintain employee master data by processing new starters, terminations and changes
Provide backup to Payroll Manager when on leave
Maintain high level of privacy and confidentiality
Assist Financial Services Supervisor as directed.
Provide timely and accurate information to queries received from internal, external Employees, Managers and Customers
Involvement in continuous improvement initiatives and system testing
Comply with group and financial period end processing, reporting and procedures
Essential Requirements
Minimum 5+ years' experience in payroll
Demonstrated use of Microsoft Office programs mainly Excel spread sheeting.
Demonstrated ability to prioritise tasks to changing workloads
Strong communication skills and the ability to adapt and work well in a team.


PR20190722_156376097013199"
151,Business Analyst - T24 Implementation,Perth WA,,FourQuarters,,$650 - $800 a day,"Exciting opportunity to join an up and coming financial services business at the very start of a new integration project.

Due to an emphasis on regional growth and an increase in reporting requirements, this role has been created to support the groups Project Manager across a crucial new project pipeline.

This role is both dynamic and challenging whilst providing excellent exposure to a major integration project.

As the main technical BA on the project you be responsible for:
Gathering requirements, document processes (AS IS + TO BE), mainly technically focused projects.
Take part in various projects with a focus on facilitating software change across the organisation
Add to a fun and inclusive company culture
About you

To be successful in this role, you will need the following:
4+ years experience as a Business Analyst
Experience across T24 Temenos software or similar core banking product.
Experience working with vendor through delivery
Desire to work for a rapidly growing business"
152,Payroll Coordinator,Perth Central Business District WA,Permanent,Page Personnel,2.5999999046325684,"$70,000 - $80,000 a year","Local & International Payroll - monthly cycles. Time-sheet focus, manual process

Must be comfortable using Excel, working under pressure, and love a laugh!

About Our Client
You'll align with a top player in the commercial construction sector, in their WA head office, and support them through a period of sustained growth, especially internationally.

Having been around in WA for decades, and with sites and offices now scattered throughout Australia as well as the wider APAC and EU regions, you'll be joining a firm with deep roots, and unique capability to weather storms in many markets.

This firm enjoys excellent tenure from their staff, offers a robust, social team culture and will recognise and reward your hard work in both the short and the long term, with an annual bonus structure in place, and overtime paid.

Job Description
Reporting to the Finance Manager you will be responsible for:

Full ownership of the Australian payroll - paid monthly
International Pays also - also paid monthly across APAC & EU regions
Using Excel to capture and utilise data, and complete manual calculations for payroll purposes (including normal pays, overtime, allowances, reimbursements, bonus' etc.)
Managing timesheet process for all employees, including salaried staff - important as overtime paid and used for job-costing
HR admin with a payroll focus - new starters, on-boarding & inductions, terminations, payroll queries, managing 2 x payroll email
Calculation and authorisation of PAYG, payroll tax, Superannuation etc.
Payroll reconciliations, reporting, and contribution to audit process
Project work: e.g. documenting payroll processes, as required
The Successful Applicant
To be considered for and successful in this role you will:

Come with a strong background in end-to-end payroll (ideally at a national scale)
Be able to demonstrate experience completing manual processing and calculations (ideally using Excel)
Be able to demonstrate skills and success in managing a complex/nuanced payroll function, ideally in sole-charge scenario or a management role
Be someone who can work under pressure, thrives on the challenge of this!
Have a high-achiever approach to your work - you never compromise on a deadline
Consider yourself resourceful and proactive - if there are gaps in your knowledge, you go and fill them!
Love a chat, to be social and build internal relationships
Be looking to make a long-term commitment to your next role and really add value
What's on Offer
In return you will:

Be granted full autonomy in your role
Be on-boarded and trained appropriately, with expectations firmly outlined so you are set up for success!
Align with a stable, highly regarded, international business who continue to build year on year
Work in sparkling new offices in the heart of the Perth CBD
Be a member of a values-driven organisation where team comes first
Get to apply your skills in a unique and varied role
Get to celebrate the firms successes - this is highly social, fun, laid-back and relationships driven organisation
Be in a position to access career development opportunities against the growth and needs of the business"
153,Systems Engineer,Perth WA,Permanent,Finite IT,,"$90,000 - $100,000 a year","The Company

This is a fantastic opportunity for a Systems Engineer to join an established Software Solutions Organisation in Perth, Western Australia.

The Role
Supporting and configuring a Linux operating environment
Commissioning and installation support for client software implementations.
Monitor, diagnose and problem solve technical issues.
Provide management, configuration and support of core system components.
Provide expert advice and services to customers on Application Services Provider (ASP).
Some on call availability is required.
Selection Criteria

Extensive experience with virtualisation technologies, Hyper-V and VMware.
Understanding of infrastructure architecture design and data migration.
Experience installing, configuring and supporting Redhat Enterprise Linux Servers.
Experience with network infrastructure such as Switches, Routers, Proxy Servers, IP Routing, LAN/WAN, Firewalls and Networking Security.
Experience with Relational Database Management with Shell Scripting Technologies.
Experience of data backup and recovery toolsets and a sound understanding of disaster recovery principles.
ITIL framework and an understanding of service management tools.
Desirable

Degree qualification in an IT related field
Certification in Hyper-V/VMware and Linux
Knowledge of Relational Database Management on Microsoft SQL and IBM Informix, Scripting Technologies
What’s on offer?

Permanent Opportunity
Competitive Salary
Fantastic Organisation Culture
Convenient Location in Perth CBD


What's next?

If you would like to be considered, please send applications to Damon Greenwood on Damong@finite.com.au or click the apply button.

Please note: Given the expected volume of applications, only short listed applicants will be contacted.

(DG)44939"
154,Financial Accountant,Perth WA,Permanent,Robert Half Australia,3.9000000953674316,"$95,000 a year","Salary:
$85000 - 95000 / annum

Location:
Inner Suburbs Perth

Date posted:
29 July 2019

Employment type:
Permanent

Job reference:
6482391

Specialisation:
Finance and accounting

The Company

Are you looking to build and enhance your financial skills whilst fast-tracking your accounting career? If so, we are looking for you! Our client is a well-respected, end to end organisation, and an exciting opening for an experienced Accountant has arisen to join their growing ranks.

This exciting team environment offers you a phenomenal work space/office, excellent benefits and sought-after career advancement opportunities. This position reports to the Accounting Manager, and if you are successful in your application, you will join a hardworking and high-performance team with varied strengths.

The Role

In this action-packed role, you will be responsible for matching invoices to purchase orders and/or vouchers, data entry and assisting in the process of Accounts Payable (A/P) and Accounts Receivable (A/R).

Do you have stellar organisational skills? Part of your daily tasks will be to code documents and prepare statements and reports utilising multiple sources.

Do you enjoy a working environment where no two days are the same? In this role you will post financial information to journals, registers, and ledgers, both manually and electronically.

Your business insights will be challenged as you reconcile discrepancies by checking all possible sources of disagreement, reconstructing probable actions, and recognising the effect on other accounts. There is plenty of scope for your talents to shine as you assist in budgetary controls and contribute to special projects.

Your Skills & Experience

Degree qualified in Commerce, Business or related field.
CPA or CA.
Excellent data entry skills.
Extraordinary ability to multi-task and attention to detail are critical.
Forward-thinking experience in general accounting and administration support.
Excellent eye for detail and dedication to accuracy.
Strong communication skills to explain ideas to a variety of colleagues.

About You

You have extraordinary skills with numbers, a real passion for pinpoint accuracy and an unparalleled knack for catching out meaningful details and minutiae. You have the people skills to work as part of a team and the self-motivation to work independently. You understand the importance of deadlines, and your excellent communication skills let you explain financial concepts to colleagues that may not have an accounting background. Your creative outlook allows you to take on problems with an innovative approach.

What's on offer?

An exceptional chance to advance your career with a growth oriented company.
A fast-paced and ever-changing work environment.
A challenging and dynamic workplace.
A supporting employer offering extensive training and a defined career path.
A super-modern workplace with a company that supports work-life balance.

Robert Half Ltd is committed to equal opportunity and we value diversity at our company. We do not discriminate on the basis of categories protected under local law."
155,Project Engineer,Perth WA 6000,,Sanderson Recruitment,,"$140,000 a year","Our client, a well-established owner operator miner is currently seeking an experienced Project Engineer to join their growing team. Ideally from an Underground Mining background we are also open to other industries with transferrable skills. With a proactive attitude to safety and self-driven work ethic and strong capability for assisting the team in achieving mine production/development targets, this may be the role for you!

Role duties include:
Identify mining process improvement opportunities and developing these into Business Improvement Projects.
Develop a Business Case and Project Execution Plan for each the Improvement initiatives,
Develop solutions, identify required resources, and obtain stakeholder engagement to provide adequate resourcing for the Projects
Progress the projects to implementation and completion using sound Project Management principles, whilst maintaining a keen focus on, and balance between, maintaining costs as low as possible but optimizing the quality of the outcomes.
Collect and analyse data to track project implementation effectiveness and progress.
Maintain records to demonstrate the ongoing value of the Improvement Projects
Daily, weekly, monthly reporting and analysis of key KPIs
Mine Data Integrity/Management of information and reporting
Ensuring that all daily production information is collected, reviewed and cleansed for accuracy.
Maintain records of underground mining activity progress to ensure up to date information for decision making by mine management personnel.
Ensure data storage is maintained in a logical and efficient manner
Collate and report in areas of responsibility on a daily, weekly and monthly basis to relevant personnel

To be considered you will have:

Tertiary Qualification in Mining Engineering or Mechanical/Civil Engineering
Ideally 2 years post-graduate experience underground mining engineering (ideally but not essential)
Ideally some project engineering experience
Strong computer literacy skills
Excellent communication skills with all levels of operation;
Solid analytical skills, accuracy and attention to detail
A demonstrated commitment to safety, quality and teamwork.
Knowledge and understanding of Mines Regulations, OH&S and Duty of Care;
Full Australian working rights
Valid C Class Drivers licence
Ability to pass full pre-employment medical and police clearancd
This role is offered on a family-friendly fly in fly out roster 8/6 from Perth. This role is offering a generous base salary & super. This company is willing to invest in your training and development as ideally you can forge a long-term career with them. Our client has multiple opportunities within Australia so it's a great opportunity to build your experience and exposure within this growing organisation.

To apply please apply and attach your current resume in a Word Document."
156,Consulting Business / Change Analyst,Perth WA 6000,,Beacham Group Pty Ltd,,"$120,000 - $140,000 a year","Enjoy consulting with clients helping them get the best out of their technology investments? Want to leverage your Business Analysis and Change Management expertise.

The Organisation:
This customer focused business has grown progressively over the last 19 years, enjoying the successes of hiring the right people through various market cycles. They operate in a variety of industry sectors from manufacturing, oil & gas, education, aged care and public service.
You'll work very closely with a range of key business stakeholders to ensure that if there are any technology solutions available that add value and meets their roadmap they are implemented. Project work will include digital transformation, the implementation of new bespoke software products, upgrading service support management tools and a review of business performance improvement systems for productivity and competitive gains.
Your role will focus on a handful of key clients who have invested significantly in new technology and back office resources helping you to get on with your job and get some job satisfaction back in your career.
The Role:
This employment opportunity will involve working in a collaborative national team as a Business Analyst & IT Change Management Consultant with an end-user customer focus. Your project work will cover full life cycle project work including Systems /Business Analysis, project initiation, consulting services, management and system implementations. You'll also leverage your organisation change management skills.
Your future project work will be varied from software product development to risk analysis and optimisation, however most will have a key focus on business process improvement, change management and business benefits realisation.
The role will involve you adding value at various stages and levels dealing directly with various client stakeholders. You will be a key contributor to helping the business realise value from IT.
About you:
Your resume / CV should support your proven, commercial experience gained in mid-large site business and systems analysis on pro active new project work. Experience and successes gained in a variety of industry sectors, particularly government and oil and gas, would be highly regarded.
Change management skills would also be highly regarded.
You will have been responsible for taking a lead role in complex business and systems analysis and change, with skills in bringing together appropriate resources as required.
Any formal methodology and process experience (PROSCI, BABOK, UML) would be of particular value, however not essential.
Relevant Tertiary qualifications and/or industry certification/s would be of benefit.
Your next step:
Beacham Group welcomes your telephone enquiry. For more detailed information about this specific career opportunity, or if you would like to discuss your future career plans with a specialist career practitioner please contact either Glenn Beauchamp or Joseph O'Reilly in our Perth office on +61 8 6143 5006 or +61 411 116 966 for a strictly confidential discussion."
157,Technical Training Officer,Perth WA,,Profitable Personnel,,"$80,000 - $100,000 a year","Exciting opportunity to be part of a rapidly expanding, award-winning mining and engineering technology company.Permanent role with the flexibility to make the role your own.Enjoy a truly positive culture consisting of a supportive young, fun and vibrant team that embraces individuality.Salary circa $100,000 plus superannuation.Our client is an Australian-based innovation company, embarking on a path of aggressive growth. From their humble beginnings in Western Australia, their integrity and passion have led to their successful expansion across Australia, and throughout the international market. The company believes their people are the key to their success and employ a progressive, ambitious and talented team who are dedicated to their vision, and determined to deliver new standards of service across the industry.Our client has an exciting opportunity for a bright, enthusiastic Technical Support and Training Officer to join their Perth-based team and become a part of their success. Your role will primarily involve implementing the company's technology at some of Australia's largest and most remote mining operations.Reporting to the Operations Department, you will be considered an integral part of the team. Your solutions-based attitude and desire to share innovative ideas with the team will be highly valued. In addition, your proactivity, enthusiasm and authenticity in providing first class customer service will facilitate your successful delivery of training, ongoing support and customer engagement.DutiesAttend remote underground mining operations to provide customers with technology implementation and training.Provide customers with ongoing technical support and advice through regular communication.Accurately record client communication and other relevant data within the CRM system.Address technical issues or troubleshooting field calls/emails from customers.Clean, test and repair technological devices prior to dispatch.Maintain the technology's maximum utilisation rates and generate technology status and usage reports.Attend mine sites as required per operational requirements.Manage distributors' technical support training and stock requirements.The Ideal CandidateExperienceExperience working on remote mine sites desirable.Training and assessment experience desirable/advantageous.Experience in the repair and maintenance of technical equipment advantageous.Experience within the underground or drill and blast industry desirable.Inventory management experience desirable.Technical SkillsExcellent computer literacy and proficiency.Certificate IV in Training and Assessment advantageous.Current C Class unrestricted manual license mandatoryRole CompetenciesEnergetic, self-motivated and initiative driven.Excellent interpersonal skills, with the ability to comfortably build rapport with personnel across all levels.Proven ability to work effectively as a team member as well as being capable of working autonomously with minimal supervision.Willing to spend 50-75% of their time working on site, with the ability to travel within short notice.Engaging, helpful and patient.Enjoys problem-solving.Welcomes variety and change.Cultural FitValues and demonstrates integrity and teamwork.Passionate, energetic and driven.Inquisitive and solution-driven, seeking continual improvement.BenefitsTotal salary packageBase salary $85,000, plus superannuation.Additional $100/day site allowance ($13,000 - $26,000).Travel allowance.Opportunity to travel throughout Australia and potentially internationally.Opportunity to work closely with the executive and engineering teams to make a meaningful impact on the company's growth and success.HOW TO APPLYPlease send your resume and covering letter to Ivy at ivy@profi.....For further information ring David Osborne 0428 780 859Those candidates we believe may meet the profile for this position will be sent the selection criteria questions to answer.Those candidates we do not believe meet the profile for this position will not be sent the selection criteria. The position profile is created by the principal employer.Please check your e-mail inbox or junk mailbox for the selection criteria questions.Job Type: Full-timeSalary: $80,000.00 to $100,000.00 /year"
