,job_title,location,work_type,company_name,company_rating,salary,desc
337,Senior Financial Controller,Canberra ACT,Permanent,HAYS,3.5999999046325684,"$130,000 - $150,000 a year","Challenging & rewarding career opportunity to manage and control the finance function of a complex entity
Your new company

Your new organisation are running on complex large models and structure. This will be a great opportunity for you to form a member of the high performing executive team and motivate your employees to meet critical deadlines and drive results. With millions of dollars in project work and a focus on delivery to the consumer your role will be varied and a great milestone in your career.

Your new role

Your new role will initially be extremely hands on. This will provide you great success to think to the future and how you want the role and team to be shaped in 12 months. Your responsibilities will include but not be limited to;

Working with data on large financial & costing models
Variance analysis
Assist in providing actual data and building models to represent the true financial situation in your entity
Balance sheet and account control / reconciliations
Maintain and have full responsibility of general and sub-ledgers
Full responsibility for end of month procedures and policies
Equity and investment accounting
Year-end and audit processes
You will manage and motivate a high performing team of 4 accountants
Heavy stakeholder and engagement and liaising with people at all levels in the business


What you'll need to succeed

You as the ideal candidate you will be a commercially astute and effective communicator with the below experience;
CA/CPA Qualified
Proven ability to work with large financial models
Be adaptive to change and have outstanding communication when delivering results
Big 4 or top-tier experience is an advantage
Background in; construction, energy, utilities or project/retail dominated industries
Expansive experience with financial statements / reporting
You will be pro-active and enthusiastic Financial Controller looking for the next career opportunity

What you'll get in return

You will be working in a role that will drive your career forward and allow you to take on new opportunities and challenges arise. You will work for an attractive salary in a reputable well-known organisation.

What you need to do now
If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.
If this job isn't quite right for you but you are looking for a new position, please contact us for a confidential discussion on your career. #2082244"
338,APS6 Management Accountant - Budget Costings Review,Canberra ACT,Contract,HorizonOne Recruitment,,$50 - $60 an hour,"The Organisation:
Our client is a Federal Government agency located centrally in Canberra. They are a large Department with a relaxed but professional environment.

The Opportunity:
If you desire an opportunity for greater exposure in a small, friendly and relaxed team, this could be for you. This is initially a six-month hourly rate contract with good opportunity for a permanent role for a strong performer. Day to day you will have significant exposure to internal budgeting and costings. If you are seeking to develop a career in Government Management Accounting, this is a good role for your learning and development.

The Role:
Key responsibilities in this role include:

Reviewing capital costings work, including sense checking the numbers, understanding assumptions, and performing due diligence activity
Developing and maintaining supporting worksheets for internal budgets and costings
Assisting to coordinate budget process and budget documentation
Engaging with relevant stakeholders to understand their business areas and key programmes so that you can assist with accurate costings and forecasts underpinned by supported assumptions
The Person:
This is a numbers focused role that requires strong analysing skills. You are a person who can learn fast and contribute quickly. Qualified accountants with Big4 advisory backgrounds encouraged to apply.

The successful applicant will demonstrate:

Relevant accounting qualifications including CA/CPA or good progress towards
Previous experience in management accounting
Sound awareness of the PGPA Act and its compliance requirements
High attention to detail in your numbers and for documenting assumptions
Intermediate to advanced Excel skills with the ability to analyse and interrogate data
A high level of organisation with the ability to manage tight deadlines and competing priorities
Highly developed interpersonal engagement skills
The Salary/Rate:
$50 – $60 per hour + super (Immediate start)

You must be an Australian Citizen with the ability to obtain a Baseline AGSVA security clearance.
To apply online, please click on the appropriate link. Alternatively, for a confidential discussion, please contact Alan Larby on 02 6108 4878, quoting Ref No. 9554"
339,Strategic Solution Sales Executive,Canberra ACT,,Tanna Partners,,"$200,000 - $400,000 a year","Blue Ribbon Global Consulting/Technology/Digital Transformation Powerhouse
Human-Centred Design/Thinking for Cloud, Digital and MS Offerings
Executive Package/$$$ Very Neg. + Uncapped Comms ++
Blue Ribbon Global Consulting/Technology/Digital Transformation Powerhouse
Human-Centred Design/Thinking for Cloud, Digital and MS Offerings
Executive Package/$$$ Very Neg. + Uncapped Comms
Genuine Enterprise digital transformation is now recognised as a matter of urgency, if not survival, across the globe - there are simply no second chances as the Fourth Industrial Revolution gathers pace, exponentially! Our client, a certified leader on the global digital transformation stage, has been operating at the forefront of this tide with the heritage, solution set, partner ecosystem and deep sector expertise all necessary to embed human-centred design into the operational DNA of their stable of Fortune 500 customers, from strategy to ‘coal face’ execution. Demand for their integrity and competence of engagement has never been stronger and they now aim to double the size of their already significant Australian operations by 2021. The first of several key appointments earmarked to support this expansion have now been approved including the appointment of a Canberra based Business Development Executive to focus on new logo development within their Federal Government practice.
Your remit is to play the lead role in identifying, curing and securing large deals within Federal Government Departments and Agencies while generating a pipeline of ongoing work. The discussions with senior executives will focus on their end-to-end digital transformation agendas which will typically evolve into Tenders and POs spanning Consulting, Outsourcing and Technology offerings including but not limited to: Cloud, Digital, MS, Automation, ERP, Data Analytics, AI/ML and BPO, all architected with the support of/in collaboration with a best-of-breed ecosystem of Partners that can deliver the innovation necessary to maintain global competitive advantage in the Enterprise arena. You will develop and work to a detailed Sales plan in prioritising/qualifying opportunities, responding to Tenders, RFI’s and RFP’s, drive consistency between sales strategy and content, collaborate with a range of internal stakeholders to design/cost/plan for project roll out, address complex client issues up to senior executive level and develop value messaging and positioning that caters to all parties’ interests in evangelising what are sophisticated, multi-faceted and complex deals.
A career-defining appointment for someone with the following profile:
An already accomplished career and reputation for success and integrity in complex B2B, Enterprise Solution Sales in the ICT/Consulting/Outsourcing-centric Services arena;
Proven, relentless hunting qualities with a curiosity for technology and innovation which sees you as a voracious reader, always at the cutting edge of innovation and international best practice;
Deep industry domain expertise, knowledge and C-level networks within Federal Government – you stay abreast of all the socio-politico-economic trends and recognise the opportunities they present for your digital transformation agenda;
Proven ability to sell at Senior Executive level, respond to Tenders, RFI’s, RFP’s, stakeholder navigation, competitor analysis, commercial constructs and CLOSING THE SALE!
The proven ability to collaborate with/operate within a matrix reporting environment, probably with one of the global Consulting, SI, Vendor (Services arm) or other PS firms, or other PS firms where solutions are sold and delivered across borders and functional lines.
To express interest in strict confidence, please click the button below, attaching a brief resume and covering letter quoting Ref. No. AIHC-546345 or call Bryan Yianakis on +61 408 662 128 for further information.
Connect via LinkedIn: www.linkedin.com/in/bryanyianakis
Connect via LinkedIn: https://www.linkedin.com/in/malcolmlogan
Connect via LinkedIn: www.linkedin.com/in/gregtanna
Connect via LinkedIn: www.linkedin.com/in/mariancamingao
Connect via LinkedIn: https://www.linkedin.com/in/richmagat
Follow us @: www.linkedin.com/company/tannapartners


AIHC-546345"
340,Counsellor/ Mental Health Socail Worker Or Psychologists,Canberra ACT,,Chandler Macleod,3.700000047683716,$60 an hour,"Vivir Healthcare are searching for experienced and passionate Mental Health Social Workers or Psychologists for a government department role working with Veterans & families. This varied and diverse role is working to improve the lives of those affected by trauma and PTSD. Using CBT you will be working either one on one or working intensely with families and couples. The role is initially a 12 month contract with view to extend based on funding.



Your responsibilities will include:
Provision of high quality clinical services, counselling and complex case management including, one to one counselling, family, couples and group counselling, assessment, planning, facilitation, implementation, advocacy, crisis intervention and best practice models relevant to the client's mental health needsLiaise and forge good relations with community health partners and other government departments, in meeting the client and their family's needsParticipate, evaluate and develop individual and group programsUphold relationships and liaise with key internal and external stakeholders, as appropriate to meet the client's needsMaintain clinical records including collating and analysing data from client records and preparing reports as required


To be eligible you will need the following:
A Bachelor of Psychology or Social Work, and current registration with either AASW (ACCREDITED MENTAL HEALTH SOCIAL WORKER) or AHPRA is essentialMinimum of two years postgraduate supervised clinical experienceDemonstrated experience managing high volume work load, and working with intense mental health clients, Trauma, PTSDExcellent oral and written communications skills

These roles are dotted in central hubs around Australia so if you are looking to relocate or looking for something similar please feel free to contact me.

For an informal, confidential discussion contact Catherine on 02 8267 4532, or send your resume to catherine@vivir.com.au"
341,Health Professional Level 2 - Creative Arts Therapist,Canberra ACT,"Part-time, Permanent",ACT Health,3.2000000476837163,"$65,216 - $89,528 a year","Canberra Health Service is a values-led Directorate. Our values guide our day to day actions, behaviours, decisions and communications to successfully deliver the best services to meet the needs of our community. They were developed by us, for us and are unique to our work.

Canberra Hospital and Health Services provides acute, sub-acute, primary and community-based health services to the ACT and surrounding region. The University of Canberra Hospital will provide sub-acute rehabilitation health services to the ACT and surrounding region.

Strong links exist between hospital and community-based services, as many of the operational divisions deliver services across the continuum of care to ensure continuity of care for patients. The community based services of Canberra Health Services include Early Childhood, Youth and Women’s Health; Dental Services, Rehabilitation and Community Care; Mental Health and Alcohol and Drug Services. In addition, Justice Health Services are provided within the Territory’s detention facilities.

Canberra Health Service is a partner in teaching with the Australian National University, the University of Canberra and the Australian Catholic University.

The Mental Health, Justice Health, Alcohol and Drug Services (MHJHADS) Division is a vibrant and diverse division within Canberra Health Service and provides health services directly and through partnerships with community organisations. The services provided range from prevention and treatment to recovery, maintenance and harm minimisation. Consumer and carer participation is encouraged in all aspects of service planning and delivery. The Division works in partnership with consumers, carers and a range of government and non-government service providers to ensure the best possible outcomes for clients.

The Division delivers services at a number of locations, including hospital inpatient and outpatient settings, community health centres, detention centres, other community settings including peoples home. These services include:
Rehabilitation and Specialty Mental Health ServicesAdult Acute Mental Health ServicesAdult Community Mental Health ServicesAlcohol and Drug ServicesChild and Adolescent Mental Health Services (CAMHS)Justice Health ServicesDhulwa Mental Health Unit
The University of Canberra Hospital (UCH) is part of the Canberra Health Service's planned network of health facilities designed to meet the needs of our ageing and growing population. The hospital is Canberra’s first state of the art purpose-built sub-acute Rehabilitation Hospital providing rehabilitation services for inpatient, aged care, mental health, outpatient and community based services. At full capacity the UCH will have 140 bed overnight beds, 75 day places and additional outpatient services.

Overview of the work area and position

Adult Mental Health Rehabilitation Unit (AMHRU) is an inpatient rehabilitation unit whose aim is to attain and maximise independence through bio-psychosocial rehabilitation in all aspects of daily living for graduated community re-integration. The AMHDS will be located adjacent to AMHRU at UCH, and will focus upon step-down programs, pharmacotherapy, psychological therapies and healthy living skills. Service delivery for both services is underpinned by evidence based mental health care, the principles of Recovery and the provision of collaborative care involving the person, their carers and other key stakeholders.

As a Creative Arts Therapist you will be sharing your clinical and therapy expertise across both AMHRU and AMHDS. At this level it is expected that the Creative Arts Therapist will be an integral member of both teams at UCPH and will provide, under routine supervision, high quality arts therapy services that will achieve sound outcomes for people within a therapeutic environment. All staff of the AMHRU and AMHDS are required to undertake professional development activities, and participate in supervision and quality initiatives. You will contribute your expertise to the multidisciplinary team, provide supervision to staff at Health Professional Level 1, Allied Health Assistants, and students.
The position is supported by a cohesive multi-disciplinary team of Nurses, Psychologists, Occupational Therapists, Social Workers, Allied Health Assistants, Administration Service Officers, Aboriginal and Torres Strait Islander Liaison Officers, Peer Recovery Workers, Psychiatry Registrars and Consultant Psychiatrists.

The AMHRU is adjacent to the AMHDS and forms a mental health precinct under the Rehabilitation and Specialty Mental Health Service. There will be opportunities for allied health staff be able to provide therapeutic services across both units.

Eligibility/Other Requirements:

Mandatory:
A Master’s degree in Art Therapy (eg Art Therapy/Music Therapy/Creative Arts Therapy/Drama Therapy).Eligibility for membership of the Australian and New Zealand Arts Therapy Association (ANZATA).Applicants must have a minimum of 12 months paid work experience, post qualification, in a related /relevant organisation/service.
Highly Desirable
Have an understanding of working in an adult community mental health service.Current driver’s licence
Prior to commencement successful candidates will be required to:
Undergo a pre-employment National Police Check.Be registered under the Working with Vulnerable People (Background Checking) Act 2011.Obtain a Compliance Certificate from OMU (Occupational Medicine Unit) relating to assessment, screening and vaccination processes against specified infectious diseasesComply with Canberra Health Service credentialing and scope of clinical practice requirements for allied health professionals.

Note:

This is a part-time position working 22.05 hours per week and the full-time salary noted above will be pro-rata..

Duties

Provide appropriate and skilled creative arts assessments, interventions and evaluations of therapeutic programs within the creative arts therapy scope of practice and using established techniques and methods.
Include carers, children, Nominated Persons, GPs, and other service providers in the recovery planning process, as required.
Adhere to risk management processes, identifying and escalating issues appropriately.
Complete clinical and program records to standards required and meet data collection requirements.
Participate in clinical supervision, continuing professional development and personal performance review process. Provide professional supervision and training to Health Professionals Level 1, students, Allied Health Assistants, and other support staff
Actively contribute to the implementation of clinical governance activities, quality improvement projects, research programs, and health promotion in areas relevant to service.
Undertake other duties as directed appropriate to this level of classification and within the approved scope of clinical practice which contribute to the operations of the section.

Selection Criteria

These are the key criteria for how you will be assessed in conjunction with your resume and experience. Your statement of claims against the selection criteria should summarise how your skills and experiences would enable you to fulfil the responsibilities of the position. It is therefore in the interests of candidates to present their application in a way that demonstrates significant outcomes associated with each of the criteria, as well as the capabilities and behaviours that underpin them.

1. Demonstrated ability to work collaboratively with individuals with severe to moderate mental illness and undertake relevant creative arts assessments, plan treatment and provide creative arts interventions.

2. Understanding of the principles of recovery, the National Standards for Mental Health Services, and evidence of a developing knowledge of contemporary mental health issues and best practice approaches in mental health.

3. Effective communication skills.

a. Ability to work effectively as a member of a multi-disciplinary team.

b. Ability to liaise and consult with carers and relevant agencies

4. Demonstrated knowledge of current mental health services within the ACT and a working knowledge of current mental health and other relevant legislation.

5. Demonstrated commitment to work safety and a positive patient experience, and displays behaviour consistent with Canberra Health Service’s values of Care, Excellence, Collaboration, and Integrity"
342,Cyber Security Architects x 2 - EL1,Canberra ACT,Permanent,Davidson Recruitment,5.0,"$118,299 - $134,921 a year","About the Agency
Tasked with improving health outcomes for Australians through the delivery of digital healthcare systems and the national digital health strategy for Australia, the Australian Digital Health Agency commenced operations in July 2016 and is responsible for national digital health services and systems, with a focus on engagement, innovation, clinical quality, and safety. The Agency’s focus is on putting data and technology safely to work for patients, consumers and the healthcare professionals who look after them.
About the Role
Reporting directly to the Director – Security Engineering, Cyber Security Centre, the Cyber Security Architect provides security advice into the design, build and test of the Agency’s digital health systems to protect the confidentiality, integrity and availability of all information assets. The cyber security architect will work alongside a dynamic team of professionals to collaboratively achieve the Agency’s business objectives.

Key accountabilities include:

Security Architecture
Develop and maintain the security architecture for the Agency’s systems and services.
Define and maintain ‘standard patterns’ that are aligned with the Agency’s Security Architecture and provide secure solutions to common design problems.
Identify and incorporate appropriate security measures in the development of ICT projects and the information security program.
Develop, maintain and review requirements, solution design documentation, test documentation, technical specifications, security documentation, standard operating procedures and other documentation related to large Information Communications Technology (ICT) systems.
Advisory / Assurance
Guide the selection of appropriate strategies to mitigate security risks.
Support the Certification and Accreditation of Agency systems.
Coordinate and contribute to security assessment and compliance activities, such as IRAP assessments, security testing, and Threat and Risk Assessments.
Lead or support the procurement of security related products and services as directed by senior team members.
Manage or coordinate the delivery of security products and services by external providers.
Prepare and deliver presentations, minutes, briefing papers, guidance and advice for stakeholders at Executive, business and technical levels.
Coach or supervise junior staff members as required.

About You
You’re an experienced and self-motivated Cyber Security Architect who is excited by the importance and challenge of protecting some of the highest-profile information systems in the country. In addition, you are passionate about working in a team of experienced professionals and contributing in a collaborative environment.

Your experience includes:
Strong background in Security Architecture and/or Design.
Minimum 3 years' demonstrated experience, in the architecture and or design of controls to mitigate Cyber risk.
Demonstrated ability to work in a team with diverse skill sets to deliver outcomes against competing priorities and deadlines.
Demonstrated ability to innovate and resolve issues to complex business problems while achieving a positive outcome.
A drive to liaise, engage and collaborate with internal or external professionals to resolve assessments, complete analysis or to ensure positive outcomes.
Knowledge of cyber security best practices and Australian Government security standards, such as, the Information Security Manual (ISM) and Protective Security Policy Framework (PSPF).
Well-developed oral and written communication skills, including writing for a wide range of technical and non-technical audiences.
Experience with developing artefacts within architectural frameworks such as SABSA or TOGAF highly regarded.
Design / controls experience with IAM or Cloud systems would be highly regarded.
Tertiary qualifications in ICT security and ICT management, or demonstrated equivalence through work experience, or professional ICT certifications such as the Certified Information Systems Security Professional or Certified Information Security Manager.
Security clearance: NV1 or ability to gain a NV1 clearance.

Further Information:
EL1 Level - $118,299 - $134921 p.a. Package.
This role may be eligible for a specialised technical skills retention allowance which will be considered based on the skills and capabilities of the successful candidate.

Please note that general technical and psychometric testing may be required as a part of the recruitment process for shortlisted candidates.

The Agency operates under a dual employment framework and this role may be offered as either an APS (Australian Public Service) or Common Law role.

The successful candidate will be required to obtain a security clearance to a NV1 level of which Australian Citizenship is a condition of eligibility.

Applications close C.O.B. Thursday 22nd August, 2019.

If this opportunity resonates with you, please click the link and upload your current resume in Microsoft Word format only (.doc or .docx).
If you would like to have a confidential discussion, please contact Gerry Deakin on 07 3023 1032, quoting ref no. JO-1908-96927. Want to know more about Davidson? Visit us at www.davidsonwp.com"
343,Registered Nurse Level 3 Grade 1 - Advanced Practice Nurse,Canberra ACT,Permanent,ACT Health,3.2000000476837163,"$106,795 - $111,190 a year","Our Vision: creating exceptional health care together
Our Role: to be a health service that is trusted by our community

Canberra Health Services (CHS) is focussed on the delivery of high quality, effective, person centred care. It provides acute, sub-acute, primary and community‐based health services, to the Australian Capital Territory (ACT)—a catchment of approximately 400,000 people. It also services the surrounding Southern New South Wales region which includes the Bega Valley, Bombala, Cooma-Monaro, Eurobodalla, Goulburn, Mulwaree, Palerang, Queanbeyan, Snowy River, Upper Lachlan Shire and the Yass Valley.

CHS administers a range publicly funded health facilities, programs and services including but not limited to:
The Canberra Hospital: a modern 600-bed tertiary hospital providing trauma services and most major medical and surgical sub-specialty services.University of Canberra Hospital Specialist Centre for Rehabilitation, Recovery and Research: a dedicated and purpose-built rehabilitation facility, with 140 inpatient beds, 75-day places and additional outpatient services.Four Walk-in Centres: which provide free treatment for minor illness and injury.Six community health centres: providing a range of general and specialist health services to people of all ages.A range of community based health services including Early Childhood Services, Youth and Women’s Health, Dental Health, Mental Health and Alcohol and Drug Services.

Overview of the work area and position:

The division of Cancer and Ambulatory Support provides a comprehensive range of cancer screening, assessment, diagnostic and treatment services and palliative care through inpatient, outpatient and community settings. The division is also responsible for the administration support to Ambulatory and Community Health centers across Canberra Health Services.

The Advanced Practice Nurse will be actively engaged in coordination, support and educative practices with families, carers, clinical staff and other agencies in bleeding disorders such as haemophilia, iron deficient anaemia, idiopathic thrombocytopenia purpura/immune thrombocytopenia (ITP), myelodysplastic syndromes (MDS) and chronic transfusion. The successful applicant will also be an active member of the haematology outpatient service.

This permanent, full time role provides a coordinated approach in the assessment, management, treatment and education of patients and their families who present to the Canberra Haemophilia Treatment Centre, Monday to Friday 8:30am- 5pm. This includes the identification of patients presenting with haemophilia emergencies that require immediate treatment and education. This advance nurse role will act as a resource for multidisciplinary providers from emergency departments, inpatient units, surgical services and community organisations in providing consistency in the quality of care.

Eligibility/Other Requirements:

Mandatory:
Be registered or be eligible for registration with the Australian Health Practitioner Regulation Agency (AHPRA).Be registered under the Working with Vulnerable People (Background Checking) Act 2011.

Desirable:
Current driver’s licence.

Prior to commencement successful candidate will be required to:
Undergo a pre-employment Police check.Obtain a Compliance Certificate from OMU (Occupational Medicine Unit) relating to assessment, screening and vaccination processes against specified infectious diseases.

Duties:
Provide advanced comprehensive nursing assessment, planning and implementation of care in the field of bleeding disorders and other haematological disorders both in the hospital and community settings.

Use communication, counselling, advocacy, interpersonal skills and knowledge to initiate and develop therapeutic relationships.
Develop and share expert knowledge with nursing staff and other healthcare professionals and community organisations.
Actively participate in continuous quality improvement that contributes to standards and development of policies, procedures and practice guidelines to optimise evidence-based nursing practice.
Actively participate in research projects which contribute to the achievement of optimal outcomes for patients, their family and health services.
Serve as a role model for colleagues and the community by accepting accountability and responsibility for advanced professional judgement, actions and continued competence.
Provide clinical nursing leadership by articulating the rationale for innovation in nursing practice and responding to, and advocating for, the needs of the patient/clients, professional colleagues and the community.
Undertaking other duties as directed, within the approved scope of clinical practice ensuring the delivery of high-quality person and family centred, safe and high-quality patient care.

Selection Criteria

These are the key criteria for how you will be assessed in conjunction with your resume and experience. Your statement of claims against the selection criteria should summarise how your skills and experiences would enable you to fulfil the responsibilities of the position. It is therefore in the interests of candidates to present their application in a way that demonstrates significant outcomes associated with each of the criteria, as well as the capabilities and behaviours that underpin them.


1. Demonstrated professional leadership experience and extensive advanced clinical/professional knowledge and competence in providing direct patient care to patients of varying complexity in the area of specialty. Including acting as an advocate for patient and families in areas of treatment plan.

2. Demonstrated advanced interpersonal and communication skills and ability to develop positive working relationships with a broad range of professional disciplines and internal and external service providers.

3. Demonstrated high level critical and analytical problem solving and decision making skills in order to apply and adapt advanced skills in complex care situations.
4. Demonstrated ability in the operation of various computer software packages, as well as the ability to analyse and benchmark relevant data as required.

5. Demonstrates a commitment to work, health and safety (WH&S) and the positive patient experience and displays behaviour consistent with Canberra Health Services values of Care, Excellence, Collaboration and Integrity.

How to Apply

To complete your application, you must prepare responses to the Selection Criteria and upload this as part of your application along with a current curriculum vitae. For more information on how to apply go to http://www.health.act.gov.au/employment/how-apply. For further information about the position and a copy of the performance expectations and jobs demands checklist, please contact the Contact Officer above.
Job: Registered Nurses & Midwives
Salary Range: 106,795.00 - 111,190.00
Closing Date: 22/Aug/2019, 8:59:00 AM"
344,Systems Administration,Canberra ACT,Permanent,Michael Page,3.4000000953674316,"$80,000 - $100,000 a year","National company with projected exponential growth

Offering extensive training and development

About Our Client
A well-known and established National Company that delivers consultancy advice to industry leaders is looking to grow and diversify their IT team in Canberra

Job Description
Extensive L2 & L3 troubleshootingExcellent technical management of PCs (emphasis on Office 365), mobile devices, and hardware;Troubleshoot hardware, software and network operating systemsIdentify the root causes of helpdesk queries in order to pro-actively reduce overall volume and recurring issuesUndertake data migrations between systemsEvaluate practices and methods, and identify relevant modifications and/or additional system components, to meet client agency needsSupport transition moving to Cloud servers

General Systems administration responsibilities
The Successful Applicant
Minimum 5 years' combined experience between L2 and L3 troubleshootingStrong communication skills and telephone manner;Strong organisational skills, time management and an attention to details;Strong analytic skills and ability to solve problemsProven ability to operate effectively across a range of hardware and software technology, preferably including Office 365Experience moving to cloud serversExperience with SAPExperience with Sales Force is a bonus

Experience in a Systems administration role or similar
What's on Offer
On offer for your hard work you will have the opportunity to take your career to the next level in an energetic and fast-paced team. Also on offer are the following:

Immediate start
Excellent salary package
Great location
Contact:
Andrew Durham"
345,Project Accountant - Construction focus,Canberra ACT,Permanent,HorizonOne Recruitment,,"$82,000 - $94,000 a year","The Organisation:
Our client is a large statutory authority with diverse business requirements and activities. Working here would give you the best of both worlds, government with a commercial flavour. Known for its excellent working conditions with a strong focus on staff development.

The Opportunity:
This role supports the Financial Controller and Senior Project Accountant with project analysis and financial management. It is being offered initially as a 12-month contract with a strong opportunity for a longer-term career. Those with experience in commercial financial management particularly in the construction and property industry will be highly regarded.
Australian Citizenship is essential.
The Role:
Key responsibilities in this role include:

Liaising with development managers, business project managers, and other key stakeholders to identify and maximise tax benefit R&D Regime
Assisting the tax team to ensure financial data is accurately captured and reliable to successfully lodge and manage their R&D claims
Representing the finance division at meetings to provide advice on both short term and long term budget and cash flow forecasts
Analysing business processes, make recommendations regarding improvements to ensure best practice
Assisting the tax team to manage on an ongoing basis an R&D framework
Other duties as directed
The Person:
You will be a commercially astute Management Accountant who is degree qualified and has completed your CA/CPA or have strong progression towards this. You are known for having excellent interpersonal skills and enjoy building relationships with stakeholders. Experience in the construction and property sector will be highly regarded. Strong expertise with Microsoft Excel, EstateMaster and/or TM1 also well regarded.

Applicant MUST be Australian Citizens to be considered for this opportunity.

The Salary/Rate:
$82k – $94k + super
To apply online, please click on the appropriate link. Alternatively, for a confidential discussion, please contact Kristelle Gadd on 02 6108 4878, quoting Ref No. 9471"
346,Business Development Manager | Sales Executive,Symonston ACT,Part-time,Clever Cow,,"$70,000 - $120,000 a year","OTE $120k (Base + super and commission)Office base can be Cromer (Sydney), Canberra or Gold Coast2 positions available (one focussed on Accountants and the other trade and construction)Flexible days and hoursClever Cow provides business support services to trade and construction businesses. We are looking for two experienced and motivated Business Development Manager to join the team to help us grow our trade and construction client base.This position is responsible for:Generating new business opportunitiesDeveloping and maintaining relationships with clients and partnersMaintaining a database of client and prospect dataCollaboration with marketing and client managers to identify opportunities and met expectations of clientsPreparing quotations and onboarding new clientsFollow up incoming enquiriesTo be successful in the role you will haveExcellent interpersonal and communication skillsB2B sales experience, with a demonstrated track record of achieving sales targetsExperience in the trade and construction or accounting/bookkeeping industryStrong networking skillsPrevious experience in a similar roleAbility to work autonomouslyJob Types: Full-time, Part-timeSalary: $70,000.00 to $120,000.00 /yearWork Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
347,Financial Para-planner/Associate,Canberra ACT 2600,,Capital Recruit,,"$50,000 - $65,000 a year","The Organisation:
As part of a national brand a well-respected Financial Planning Firm based in the Inner South, which provides highly tailored financial advice to clients, both locally and interstate is seeking a Para-planner to join their team.
Boutique Financial Planning Practice based in the Inner South
Full-time, part-time and/ or flexible hours considered for the right applicant
$55,000 - $69,999 Salary Package per annum (pro-rata if part-time)
The Role:
Reporting to one of the Senior Planners, your duties will include:
The formulation, administration and implementation of high quality, tailored financial planning strategies and their subsequent presentation, in the form of Statements of Advice (SoAs) and other written reports;
Researching various subjects including investments, financial products and recent legislation, performing calculations and developing recommendations based on this information;
The preparation of annual client reviews;
Proactively assisting with the ongoing management of the firm's client base;
Updating financial planning software with client data;
Liaising with planners/ clients/ team members and fund managers; and
Preparing responses to technical client enquiries
Skills & Experience:
A mature, experienced, pro-active and outcome-focused Para-planner/ Associate.
Prior knowledge and experience in defined benefit superannuation schemes and/ or insurance, whilst not mandatory, will be well regarded; as will
Relevant tertiary qualifications and industry studies (RG146 preferred)
What's on offer:
Peer support, on-going mentoring and training with management overview and review;
On-going training includes paid attendance at 4 interstate Professional Development days and an annual Conference, per annum; and
Financial support for relevant, professional education.
To apply
Apply via the apply function below with a simple Word version of your resume and cover letter detailing your experience. For more information, call Nikkie Macey 0447 884 977."
348,Electrical Estimator ACT,Canberra ACT,,Ricerca Executive,,"$110,000 - $140,000 a year","Location: Canberra, ACT
Sectors: Construction, Engineering
Type: Full-time
Salary: $110,000-$140,000

Electrical Estimator – Commercial

 Mid-tier national electrical contractor

Canberra location

Excellent career opportunity, salary & benefits

This privately owned electrical contractor with a successful history of delivering and exceeding client expectations for over 40 years in Australia is now looking for a suitably qualified electrical estimator to join their expanding team.

If you are looking for a secure and stable work environment in a company that has demonstrated long term development and career opportunities not just “lip service” then this could be for you!

You will be estimating projects across electrical, data, communications and security within health, education, commercial high rise, defence, public infrastructure, retail and large mixed use developments in a close knit team environment.

Your responsibilities will include:

Reviewing plans and specifications
Preparation of proposals and completing detailed take-offs
Providing value based engineering solutions
Coordinating layout, material and manpower
Attending project meetings
Estimating electrical bids for public and private projects utilising computer based estimation software to create a bid that meets the plans and specifications for the client.
Communicating, negotiating and continually building relationships with the clients.
Preparation of contractual reviews, including producing long lead bills of materials and data entry for verification by the engineering project team.
Coordinating various phases of the projects to ensure project is completed on time and within budget.
We are interested in speaking to experienced estimators within the NSW/ACT market who can demonstrate a stable work history and experience within the electrical construction/engineering sector.

If you are looking to join a business that provides real leadership, mentoring, training and professional development then call me now to find out more!

An experienced estimator requiring greater stimulation and autonomy will thrive in this role!

For a confidential discussion, call James Hancock on 07 3511 7855"
