,job_title,location,work_type,company_name,company_rating,salary,desc
399,Graduate Programmer,North Sydney NSW,,Milton Data,,"$60,000 - $72,000 a year","This is an entry level position for a recent graduate programmer in a media and marketing consultancy in North Sydney, NSW.


Developing applications in the Microsoft and Amazon Web Services stacks, applicants must be able to demonstrate proficiency in key Microsoft coding technologies and operational deployment within AWS environments.


Applicants must also possess strong inter-personal skills, an ability to work and communicate with internal and external business users & knowledge of the Australian media industry (in particular routine television reporting requirements).


Multi-lingual skills (in particular French) are also highly desirable.


Salary range: $60-72,000


Applicants must send their CV to: jobs@miltondata.com"
400,Data Analyst,Sydney NSW,Contract,Finite IT,,$50 - $55 an hour,"Data Reporting Analyst

We have an urgent requirement for a Data Reporting Analyst working for a leading FMCG, inital contract length is 6 months but could extend.

Must have previous experience working in Manufacturing sector with materials data!!!

You will be responsbile for Managing Master Data (MDM) across Materials, Customer and Vendor. You will need to have previous experience working within a similar domain with strong Excel, SQL and Macro knoweldge.

Key Responsbilities Include:

Effecting data and configuration changes in key core systems (primarily SAP), which will include Material, Vendor, Item and Customer related information.
Ensure master data is executed and performed within the Commercial remit
Participation on broader internal and cross functional initiatives
Identifying and actioning internal continuous improvement opportunities
Focusing on delivering reporting needs to ensure data quality governance and SLA’s/KPIs are being adhered to
The role will suit someone with 2+ years work experience in customer service, data administration, general support or entry level IT or finance master data positions. A demonstrated background in meeting customer requirements in a timely manner, problem solving, accuracy and attention to detail, the ability to learn new systems and some existing technical skills (intermediate excel as a minimum, SQL and Macro) will be required. Other technical skills such as programming or experience in automating data maintenance or other manual processes are not required but would be viewed favourably.

(SR)45015"
401,Data Scientist - Computer Software - Machine Learning,Sydney NSW,Permanent,Michael Page,3.4000000953674316,"$130,000 - $160,000 a year","Earn an attractive salary package, team environment with no KPIs

To work within an exciting team using the latest technologies

About Our Client
My client has built an AI-powered research engine, capable of finding complex patterns in data. Their Machine Learning technology has been used by most well-known companies across industries. Their vision is to harness humanity's collective intelligence to solve the world's toughest problems.

Job Description
Work experience on data science and analytics issues
PhDs are desired and welcome degrees like Math, Physics, Computer Science, etc.
Proven experience in handling large scale end to end data science projects and presenting the findings and insights.
Building models is great - creating impact is greater
Proven experience in translating business challenges into data pipelines & model framework
Experience with Machine Learning techniques. Hands on MICE, scikit-learn, keras or weka
Experience with large datasets and distributed computing (Hive/Hadoop, Spark)
You will need to articulate insights to non-technical business people about the value of data in relation to their roles
Frequently travel
The Successful Applicant
Highly competent in the use of R, Python
A solid grasp of SQL is always needed
Commercial experience in the use of statistics, predictive modelling and data science services
Able to deliver predictive analyses and modelling for advanced problems and internal issues
Experience gained with innovative machine learning algorithms
Use of digital technologies for productivity improvements
Passionate about data science
Big bonus points if you know Scala
What's on Offer
Market leading salary
Extensive opportunities to learn and evolve in a diverse, fast-paced and dynamic environment
Incredible opportunity for further growth career progression
Contact:
Selena You"
402,Customer Service/Dispatch,Wolli Creek NSW,,Recruitment Edge,,"$50,000 - $55,000 a year","Leverage your previous customer service and logistics / freight industry experienceGenuine career developmentOn-Street parking + close to public transportSupportive, vibrant team cultureGenerous product discountsModern offices Come and join this successful Australian brand committed to quality and design excellence. This is a pivotal role within a busy and successful dispatch team. Lots of variety. A great opportunity if you are looking for a definite career path! Some of your duties will include: Daily contact with customers via phoneCoordination and confirmation of delivery of product with customers.Ensure payments for goods have been received and payment arrangements confirmed.Organise delivery runs by days and location.Book carriers and obtain quotes as required.Engage with showroom managers around issues such as: delivery and dispatch of floor stock, special requests etc.For Success: An understanding of customer service processes relating to the dispatch / delivery of product.An ability to problem solve and trouble shoot.Accurate data entry skills and a great eye for detail.Well developed communication skills.A helpful ""pitch in attitude"".This truly is a fantastic organisation to work for. A place where you will feel valued as an employee with definite career opportunities.Job Type: Full-timeSalary: $50,000.00 to $55,000.00 /yearExperience:Customer Service: 1 year (Preferred)"
403,Developer Programmer,Sydney NSW,,Ryde Solutions Pty Ltd,,"$70,000 - $80,000 a year","About the RoleThe Developer Programmer will be responsible for working with various stakeholders in identifying and responding to business needs, ensuring the capture and management of relevant enterprise data in a consistent and accurate manner to enable reporting, monitoring, analysis and integration.The key responsibilities of this role include: Report creation and managementEstablish, educate and promote best practices for report managementEstablish and operate a governance process across report managementSupport leaders and managers in developing dashboards, reports and control systemsAdopt a continuous improvement approach to review and redevelop reports to ensure these remain relevant to dynamic changes in the business, automating and optimising production wherever possibleData Analysis, Understanding and Insight Assist in the identification and capture of relevant enterprise data, in a consistent, compliant and accurate manner, to facilitate reporting, monitoring, analysis and integration.Provide detailed analysis to assist in the identification of root causes to problems and model potential solutions using statistically valid methodsSupport business and operational improvement, determining costs / benefits of projects, initiatives and changeSupport leaders and managers by providing analytical support and advice to investigate potential opportunities and issuesProvide input into and maintain an organisational data map and technical design documentation to inform business decision making and compliance activityWork with the IT projects team to produce high-level and low-level solution designsSupport project data model design, data cleansing and data migration activitiesData GovernanceChampion and support an organisational understanding of the role of dataUnderstand and contribute to the definition of the type of data captured across the businessEnhance the Data Governance and Management strategy and support functionContinue and improve the design of data stewardship and governance processes in alignment with Standards Australia’s data strategy and roadmap; prioritise key areas of focus based on business needsCollaborate and partner with Business Transformation, Analytics and Technology to integrate data stewardship capability in business process design and technology deploymentCreate and manage metadata and lineage documentation, monitoring and ongoing improvements; provide a central repository of data and metrics definitions for the organisationAdvocate and implement an effective data risk and compliance culture by effectively designing and implementing data risk management framework, procedures with appropriate control evidence*What are we looking for?*Minimum Education / Professional Qualifications & Experience Required: Minimum of a Bachelor’s degree (Business, Statistics, Engineering or IT preferred)Aptitude for understanding business objectives and processes and translating them into business and technical analysis of relevant dataGood business acumen, with keen desire to work across the organisation to analyse and improve the businessExperience in writing business value chain visualisations and data insights benefits analysisGood understanding of data repository systems (business intelligence infrastructures)Strong knowledge of statistical concepts, models and applicationsExcellent technical skills with experience in Python, Power Shell and ExcelAdvanced skills required in Power BI, Alteryx (or equivalent) and SQLDemonstrated experience in investigating, recommending and integrating/deploying third party solutions, including Vendor/Partner collaboration in areas including Data Governance, Reporting Tools, Data Lakes, distributed Compute and Visualisation.Improvement mindset, with proven ability to affect changeStrong interpersonal skills with proven ability to influence and collaborateAbility to manage multiple priorities, whilst delivering quality outcomes to deadlineAbility to be innovative, creative and think ‘outside the box’Ability to translate complex subject matter to wide ranging audiencesExcellent verbal and written communication skills, with strong presentation skillsExcellent understanding of, and familiarity working with XMLLocation: SydneyStrictly No agencies or Recruiters please.Only Shortlisted Candidates will be contacted.Job Type: Full-timeSalary: $70,000.00 to $80,000.00 /yearWork Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
404,Venue & Events,Glenworth Valley NSW,,Glenworth Valley Outdoor Adventures,,"$50,000 a year","Glenworth Valley Horse Riding P/L ABN: 95 002 589 362 T/A Glenworth Valley Outdoor Adventures
____________________________________________________________________________________________________________
OUTDOOR ADVENTURE EXPERIENCES | CAMPING & ACCOMMODATION | AGISTMENT | EVENTS

69 Cooks Rd, Glenworth Valley NSW 2250 p: 02 4375 1222 e: adventures@glenworth.com.au www.glenworth.com.au
____________________________________________________________________________________________________________

Thank you for enquiring about our Adventure Consultant role at Glenworth Valley Outdoor Adventures (GVOA), Australia’s largest
horse riding and outdoor adventure centre.

GVOA is a multi-award winning, adventure tourism business specialising in horse riding, kayaking, quad biking, abseiling, laser
skirmish and corporate team building activities. We also offer camping and horse agistment services and have recently added a
new event centre and accommodation to our diverse range of experiences available on our 3000 acre wilderness property. We
have been in business for more than 40 years and employ a team of 25 full time and approximately 80 part time and casual staff.

Glenworth Valley is located 4 kilometres off the M1 Motorway via the Calga/Peats Ridge exit which is 15 minutes from Gosford.

Employment at Glenworth Valley makes for a great lifestyle and ideal work environment due to the magnificent natural
surroundings and the enjoyable type of work we do. To familiarise yourself with the nature of our businesses, please visit
www.glenworth.com.au

What are we looking for


We require the services of an exceptional Adventure Consultant to be the first point of customer contact for our business. Whether
you are answering phone enquiries or email communications in a proactive and professional manner or greeting, welcoming and
checking customers in before they commence their adventure activities with us. We are looking for someone who enjoys providing
high quality customer service in and happy and helpful manner as you promote, cross-sell and upsell the wide range of experiences
we offer. The type of person we are looking for is someone who is happy and enthusiastic and enjoys working with a friendly team
of people in a fun environment. All applicants must be non-smoking and will be assessed using the answers provided in the GV
application form and against the list of key result areas in the position description.

We currently have 2 adventure consultant roles on offer:
 
The first is a full time position for an adventure consultant to work 5 days a week from Thurs to Monday inclusive
 The second role is for an adventure consultant to work casually as required. If you are only interested in the casual position
please indicated on the GVOA application form when you would be available to work ie only on midweek days, only on
weekend days or if you are available on both weekends and midweek days.

Rates of pay


The successful applicant will be rewarded with a base rate of pay which is approximately $24 per hour (or the Mon – Fri equivalent
of $50,000 per annum) for Mon – Sat work, $36 per hour for work done on a Sunday and $60 per hour for work done on a public
holiday, plus superannuation. Best of all will be joining a high quality, well established business operating in a satisfying and
rewarding role. All rates are before tax and annual pay increases will be based upon the successful achievement of all the
requirements of the position description.


The hours of employment are typically either 8.30am to 5.00pm or 9.00am to 5.30pm for Mon – Fri work and 8.00am to 5.30pm on
weekends and other days (to be agreed upon on commencement) with 30 minutes for lunch. The successful applicant must be
available to work during all school holidays.

What to do next
Please fill out the application form enclosed and return it and your resume ASAP via email to employment@glenworth.com.au.


If your initial application is successful, we will contact you to arrange an interview. Once again, thank you for your enquiry.

Yours sincerely,




Mary Rayner
Chief Executive Officer

Position Description

Title: Adventure Consultant


Reports to: Senior Adventure Consultant and Business & Human Resources Manager

Direct reports: N/A

Hours: This is a permanent full time role from either 8.30am – 5.00pm or 9.00am – 5.30pm Monday to Friday
(to be agreed upon on commencement) and 8.00am – 5.30pm on weekends.

Breaks: Lunch 30 minutes

Last Updated: July 2018

GLENWORTH VALLEY OUTDOOR ADVENTURES
Our Mission Deliver outstanding Adventure Experiences including Camping & Accommodation activities,
Agistment services and Events that operate in accordance with the highest levels of customer
satisfaction, safety standards and professional business practices.
Our Vision Glenworth Valley Outdoor Adventures will be recognised as Australia’s leading provider of
outstanding Adventure Experiences, Camping & Accommodation, Agistment and Events.

Purpose of the role Provide excellent quality customer service as the first point of contact for customer facing,
phone and email enquiries in a manner which maximises the conversion of enquiries into
bookings. Provide a high standard of general administration services.
Key Result Areas  High Quality Customer Service
 Generating Sales
 Customer Relations
 Booking System Support
 Administration
Key Behaviours  Planning and Organisation – Effectively plans for and implements daily and weekly task
lists, achieving them in a timely and coordinated manner.

 Communication Skills – Takes the initiative to communicate accurate, up to date
information to customers and work colleagues. Expresses thoughts clearly, both verbally
and in writing.
 
Time Management – Manages a variety of priorities and responsibilities in a timely efficient
manner.
 Responsiveness – Recognises and responds to unanticipated events and requirements.
 
Initiative – Actively seeks opportunities to make a contribution rather than passively
accepting situations.
 Interpersonal skills – Establishes productive, cooperative relationships.
Performance Outcomes

Customer Service & Sales

Promote, cross-sell and upsell Glenworth Valley Outdoor Adventure experiences for all
customer facing, phone, Facebook and email enquiries in a high-quality manner that
encourages customers to participate in our activities
Maximise the conversion of horse riding, quad biking, kayaking, abseiling, laser skirmish,
camping, accommodation, lessons and school holiday camps enquiries into sales/bookings
Check-in customers and answer customer enquiries in an efficient and professional mannerCross-sell or upsell wherever possibleAlways provide customers with accurate product informationConsistently provide excellent quality customer service in a happy, helpful and professional
manner
Customer Relations

Attend to all phone, email, Facebook, and customer enquiries through the check-in area in a
prompt, courteous manner
Enter bookings into our online reservation system with a high degree of accuracy and
efficiency
Attend to booking requests and queries from 3rd party booking agentsLog all incident reports and ensure they are followed up and finalised by othersOversee lessons, including timetables, bookings and reconciliation of attendees and liaising
with instructors and customers
Assist with booking a range of events and large group bookings such as gymkhanas, school
holiday camps etc.
Administration

Attend to email and mail correspondence in a prompt and courteous mannerAssist with data entry, photo program and customer survey programsReconcile and invoice verification for lesson instructors
Issue horse paddock location updates and Horse Tail newsletters (including formatting) to
agistment customer database

Prepare camping documentation/information, allocate and direct campers where to set up
their camping sites
Wherever possible, provide administrative support to the Senior Adventure
Consultant/Admin and other managers and team members
Booking System Support

Print customer manifest sheets for lesson instructors
Ensure that all pre-authorisations are prepared and provided to the Activities Manager to
action
Ensure all bookings have been paid for and pre-authorisations completed before customers
arrive for their activities
Valley Event Centre • Responsible for the opening and closing of the Reception Check-in area, Shop and the entire
building, by adhering to the opening and closing procedure
Responsible for selling and stocking food and beverages, and merchandiseResponsible for maintaining a daily float, reconciling the till and providing a daily banking
report
Responsible for monthly stock takes for all items that are sold

Position Qualities, Skills and General Requirements

Essential Qualities and Skills • Capable of providing high-quality customer service

Excellent written and verbal communication skills
Exceptional attention to detailCompetent with PCs, particularly Word and ExcelExperience with general office administration duties and proceduresMethodical and highly organised and able to prioritise and work at a hectic pace during
busy times
Problem-solving ability and initiativeSomeone who is happy, enthusiastic and enjoys working with a friendly team of people in a
fun environment and who can also work autonomously
Desirable qualities and skills • Experience using online reservation/booking systems
Knowledge or interest in horse riding, kayaking, abseiling and quad biking activities
 Knowledge or experience in the tourism, recreation or hospitality industries
General Requirements

Must be available to work full time during school holidaysOwn transportWork as directedGlenworth Valley is a non-smoking work environment"
405,Receptionist,Sydney NSW,Contract,Kennedy Reid,,$27.19 an hour,"The Company
Our client are a global financial services & insurance provider with a stellar reputation in the market. They are seeking a professional Receptionist to join their organisation in their brand new office in North Sydney.

The Role
As a Reception, your duties will include but not be limited to:
Answering incoming phone calls and managing a switchboard
Greeting walk-in clientele and visitors
Providing general administrative support - filing, data entry, reporting
Office maintenance and cleanliness
Salary: $27.19/hour + Superannuation
Location: North Sydney - Close to train station
Hours: 8:30am - 5:00pm, Monday to Friday
Length: temp role - up to 6 months
You
In order to be successful for this role, you will have:
Previous reception and / or administration experience essential
Intermediate to advance Microsoft & computer skills
Professional acumen & excellent communication skills
Those on Working Holiday Visas welcome to apply!
How to Apply
For immediate consideration, click 'Apply Now'."
406,Clinical Redesign Project Officer,North Ryde NSW,,Northern Sydney Local Health District,2.700000047683716,"$1,875 - $2,223 a week","Employment Type: Temporary Full Time until 2 March 2020
Position Classification: Health Manager Level 2
Remuneration: $1,874.56 - $2,223.38 per week
Hours Per Week: 38
Requisition ID: REQ116448

Where you'll be working
Northern Sydney’s vision is to be ""leaders in healthcare, partners in community wellbeing"". Our purpose is “embracing discovery and learning, building partnerships and engaging our community to deliver excellent health and wellbeing.”

What you'll be doing
The Clinical Redesign Project Officer will manage a range of clinical redesign projects (often simultaneously) within Mental Health Drug and Alcohol (MHDA) to meet the strategic priorities of the service in collaboration with the MHDA Executive, Governance Support Unit, and various stakeholders.


The Project Officer is responsible for:

Effective and efficient delivery of the project lifecycle across a range of projects within identified deliverables / parameters
Efficient use of resources, including minimising cost and wastage
Engaging in and leading quality activities and clinical practice improvements relevant to the projects
Project analysis and reporting to the Governance Support Unit Manager and MHDA Executive
Engaging key staff, including directors, managers and clinicians in activities relevant to the projects
Candidates will need to meet the following criteria:
Consistently demonstrates behaviours that reinforce the CORE Values of our organisation; Collaboration, Openness, Respect and Empowerment. Demonstrates these behaviours with all stakeholders; colleagues, direct reports, as well as our patients and consumers, and those that care for them.
Health or project management related tertiary qualifications and/or significant experience in an applicable area.
Demonstrated experience in project management across the project life cycle, including knowledge and experience of project planning, change management, continuous quality improvement, staff education and service development within a healthcare setting.
Experience undertaking project related activities including literature reviews, stakeholder consultation, project planning, data analysis and evaluation and report writing.
Commitment to lean methodology and ability to manage multiple competing priorities while maintaining quality output and working to timeframes.
Well-developed interpersonal skills with demonstrated ability to interact with a range of stakeholders, including senior management, clinicians, consumers, carers and external stakeholders.
High level communication skills with excellent verbal and written expression including ability to write in a variety of formats, including formal reports, briefs, and project presentations.
Advanced proficiency using PC applications including Microsoft Outlook, Word, PowerPoint, Excel and other software as relevant to the role.
Need more information?
 1)
 2) Find out more about applying for this position
For role related queries or questions contact Kathryn Walkley on Kathryn.Walkley@health.nsw.gov.au or 02 9887 5690.

Applications Close: 25 August 2019"
407,"Project Officer, Westmead",Sydney Western Suburbs NSW,,Health Infrastructure,4.099999904632568,"$74,406 - $100,090 a year","Employment Type: Temporary Full Time
Position Classification: Health Mgr Lvl 1
Remuneration: 74406 - 100090
Hours Per Week: 38
Requisition ID: REQ123213

Agency Overview
Established in 2007 Health Infrastructure delivers sustainable and innovative infrastructure solutions to meet the needs of NSW Health and its stakeholders. Health Infrastructure also provides advice to Government, the Ministry of Health and Local Health Districts regarding asset development and lifecycle management.


Health Infrastructure Vision
Together we deliver future focused outcomes for the health system.

Health Infrastructure CORE Values
Our values are core to the way we behave at HI and are used as our guiding principles to unite our people. When used collectively, they can positively influence our capacity to act.

HI adheres to a tailored version of NSW Health’s CORE values of Collaboration, Openness, Respect and Empowerment.

Primary Purpose of the Role
The Project Officer performs project management and support activities to contribute to the development and delivery of a range of projects in line with established objectives.

The role works collaboratively with key stakeholders including NSW Ministry of Health [MoH], Local Health Districts [LHDs] and external service providers.

Key Accountabilities
Provide a range of project management and support services, including preparation of reports and briefs, coordinating resources, maintaining project documentation and implementing and monitoring project plans, to ensure project outcomes are achieved on time, on budget, to quality standards and within agreed scope, in line with established agency project management methodology.
Prepare and maintain project documentation for reporting, monitoring and evaluation purposes to ensure accessibility of quality information and contribute to the achievement of project outcomes.
Communicate with key stakeholders and coordinate meetings and working groups, committees and consultations to facilitate exchange of information and support project completion in line with project plans.
Source, collate and compile data and information to identify emerging issues and track and report on project progress against established milestones and deliverables.
Undertake research and analysis, identifying trends and preparing project briefs, to support informed decision-making and planning.
Actively engage in project meetings including preparing agendas, taking minutes and following up on key actions.
As part of an integrated project team, coordinate meeting schedules and diary management as required with multiple internal and external stakeholders.


Essential Requirements
Tertiary qualifications in a technically related field and demonstrated relevant industry experience;
Has previous experience working in a fast paced client side project management environment;
Proven ability to successfully collaborate within cross-functional project teams;
Proficient in the use and implementation of Microsoft suite of software; and
Self-starter.
Please note this is a full time temporary role up to 2 years, based at our Westmead Project Office

Need more information?
 1)
 2) Find out more about applying for this position
For role related queries or questions contact Tim Mason on Timothy.Mason@health.nsw.gov.au.

Applications Close: Midnight Monday 26th August 2019"
408,Junior Data Analyst - Banking & Finance,North Sydney NSW 2060,Contract,Agile Talent,,$200 a day,"My client is looking to hire 2 junior or graduate data analysts who only have a couple of years commercial experience and are keen to get involved with cutting edge financial applications.

Please note that this is an initial 3 month contract with the option to extend or move to a permanent position if so desired.

Role No.1 - Categorization

Description
To review data exceptions that have be detected as a result of the company's Categorisation process, remediate any exceptions and return the application back into the standard company flow.

Responsibilities
You will be responsible for reviewing the company's Categorisation Unmatched Data Workflow, managing data exceptions to Customer SLA’s and providing feedback to the Product Owner and Team on any improvements that may be beneficial to improving the overall performance of the company's OCR process.

Role No.2 - Feed Documents

Description
To review data exceptions that have been detected as a result of the optical character recognition (OCR) process, remediate any exceptions and return the application back into the standard flow.

Responsibilities
You will be responsible for reviewing the company's OCR Data Exception Workflow, managing data exceptions to Customer SLA’s and providing feedback to the Product Owner and Team on any improvements that may be beneficial to improving the overall performance of the company's OCR process.

Role No.1 & Role No.2
You will also facilitate the definition and documentation of processes, methods, and standards for Data Exceptions.

Knowledge
Have experience in Data Reviewing workflow and processes
Have had experience with Data Reviewing applications such as Ephesost, Kofax, Capterra, Tibco etc..
Minimum 2 years experience preferred but attitude and potential is taken into consideration
Skills
Excellent communication skills
Have excellent problem solving skills
Have excellent teamwork skills
Have excellent time management skills
Behaviours
Able to think ‘outside the box’ to find elegant solutions
Do not over complicate things
Proactively resolve customer issues in a timely manner
Proactively make recommendations to the business
Attitude
A passion and commitment to resolving issues
A desire to consistently exceed customer expectations
A desire to continually develop knowledge and skills
Have a passion for IT
An interest in developing and delivering leading edge technologies
Be self motivated and desire to get things done
If the above JD interests you and you have the skills and experience for this role, please apply now as we are ready to interview and hire ASAP."
409,Project Coordinator,Gladesville NSW,,Health Education and Training Institute,,"$97,812 - $116,013 a year","Employment Type: Temporary Full Time - up to five (5) years
Position Classification: Health Mgr Lvl 2
Remuneration: $97,812 - $116,013
Hours Per Week: 38
Requisition ID: REQ123434

A great opportunity exists for a highly motivated person to join the Leadership, Management Development and Educational Design portfolio as a Project Coordinator. In this role you will provide project, administrative and client relationship support to management development and/or leadership programs being delivered to staff working in NSW Health organisations. To be successful in this role, you will possess excellent project management, customer service and communication skills and contribute effectively as a team member to the work of the portfolio.

The position is located at Gladesville but will be relocating to St Leonards from mid-2020.

During the selection process candidates may be required to undergo additional assessments in determining their suitability for the role. Candidates will need to agree to a National Police Check.

To apply, please respond to the two target questions below (max 400 words each), attach your current resume and a covering letter.
Provide an example of where you have been part of a project team. What was your role? Describe how you have been flexible in tasking priorities, and responding in a timely manner to your manager’s directions to change focus, where priorities may have changed due to external events.
How did your ability to work in a changing environment effect outcomes and team relationships? How have you managed tensions which can arise with change, both in yourself and in your response to colleagues/management?
For further information, please contact Kirstie Aggs, Executive Director - Leadership, Management Development and Educational Design on 02 9844 6579
Relevant tertiary qualifications (or equivalent experience) and demonstrated experience in project coordination in a diverse service industry organisation.
Highly effective interpersonal and communication skills with experience of working in an agile team environment where working collaboratively, effectively and efficiently is critical to success.
Demonstrated highly developed project management and organisational skills, including, monitoring and reporting on project plans, milestones and deliverables, budget and resource allocation.
Demonstrated ability to think creatively, analyse situations, evaluate, research and analyse data, identifying trends and preparing briefs and reports to support informed decision-making and planning.
Proficient skills in using business software applications (e.g. Excel, Word, Outlook, PowerPoint, Acrobat) and Internet search engines, and intermediate skills in management information systems including records management and project management.
Experience in a role where managing changing priorities and high workloads demanded highly developed skills in multi-tasking with the ability to switch attention between tasks, managing competing demands, prioritise effectively, and complete tasks to a consistent and professional standard.

Need more information?
 1)
 2) Find out more about applying for this position
For role related queries or questions contact Kirstie Aggs on Kirstie.Aggs@health.nsw.gov.au

Applications Close: 27 August 2019"
410,Data Scientist-Python,Sydney NSW,Contract,Finite IT,,$90 - $95 an hour,"FinXL IT Professional Services is an established, innovative Australian company, providing technology enabled business solutions and consulting services across a number of industries. These include; Government, Telecommunications, Commercial and Finance. We currently have more than 1200 consultants assisting our clients across Australia and are continuing to grow at a rapid pace. Through the delivery of services and implementation of new systems, processes and technology, we assist our clients to gain competitive advantage and reach new heights.

The Role
We are looking for a Senior Data Scientist Consultant to join a major project we have with one of the government departments in Sydney
The role will help us build models in areas such as demographics, revenue, Bureau of statistics, transport patronage etc

What we're looking for:
Experienced Data Scientist –government experience a plusExperience in PythonDemonstrated extensive experience in SQL, building modelsUnderstanding of data architectureFlexible and a team player

What's in it for you:
Immediate startOpportunity until end of the year , then possible extensionCompetitive daily rate
Next Step:
If you are interested on this role, please email your Cv to RosannaC@finxl.com.au

We are looking for a data scientist/mathematician who can code in python. We don’t need a developer as they will struggle with the algorithms and linear and non linear algebra.

Architecture is SQL and Jupyter notebooks to add the data into the model. We could look at people who’ve done modelling or built models in areas such as demographics, revenue, Bureau of statistics, transport patronage etc

We are taking on responsibility to deliver a working model from scratch.

(RC)45284"
411,Data Analyst - a leading Australian retailer - Innovative tools,Chatswood NSW,Permanent,Michael Page,3.4000000953674316,"$110,000 - $130,000 a year","Working with multiple internal teams: category / marketing/ finance;

Able to qualify and analyse the complex data sets and making recommendations

About Our Client
Our client is a well-known Australian retailer, leader in their field. They pride themselves in delivering first-class customer experience both online and in-store. Currently implementing the most innovative tools across the business, they need someone to come on board in this newly created position to assist in driving the digital strategy and optimise the customer journey across all channels.

Job Description
Work in the Data Analytics team to deliver significant and action-oriented analyses and recommendations to stakeholders, to help drive decision-making with insights from customer data analysis
Project focused, to own analytical projects, starting from understanding stakeholder needs and problem definition, to the analysis and interpretation of results as well as communicating the findings to the operational teams or marketing, category
Analyzing impact of higher performance of Customer Experience Specialists on customer satisfaction and loyalty
Analyzing processes to improve Customer Experience Specialists productivity
Ensure delivery of regular reports on time and without error
Efficiently extract relevant data
Sharing your findings using impactful data visualizations and efficient communication
Excellent in MSBI and Tableau, using Alteryx is a plus
Balance multiple priorities, updating stakeholders on progress and expected delivery
The Successful Applicant
Bachelor's degree in computer sciences, mathematics, statistics or a related degree program
SQL proficiency required: can extract data from large databases using SQL to develop data queries
Excellent problem solving skills including the ability to analyze and resolve complex problems
Strong business sense
Worked in FMCG is a plus
Curious, proactive, practical and solution-oriented with ""Get it done!"" attitude
Excellent communication and comprehension skills: confident communicating with people of differing levels of seniority, analytical understanding and from a wide variety of backgrounds
Able and willing to share your opinion and propose ideas to improve operations based on data and have an impact on the customer experience
Attentive to detail and committed to data integrity
Aware of the importance of discretion, confidentiality, and ethics
What's on Offer
Competitive remuneration package;
Opportunity to develop your career and be part of a journey in an organisation that is one of the most advanced in the Australian Retail market across big data and toolset;
Convenient location Sydney North Shore
Contact:
Selena You"
412,SENIOR BUSINESS ANALYST,Sydney Central Business District NSW,,City of Sydney,4.300000190734863,"$141,996 a year","Division: PEOPLE, PERFORMANCE & TECHNOLOGY
Unit: BUSINESS & SERVICE IMPROVEMENT

Section: BUSINESS & SERVICE IMPROVEMENT

Salary: AUD 141,996.00 per annum plus Superannuation
Employment status: Permanent
Employment arrangement: Full Time
Location: Sydney CBD
Option to work under a 19 day month arrangement
Are you passionate about business improvement and improving customer experience? Are you seeking an interesting role where you can shape a culture of improvement and lead initiatives to improve and redesign services used by residents, workers, businesses, communities, and visitors in the City of Sydney local government area?
About us
At the City of Sydney our people are central to achieving our exciting and ambitious Sustainable Sydney 2030 – developing a green, global and connected city.
The City of Sydney works to build socially sustainable communities that support a more inclusive Sydney – a city that is also more connected, liveable and engaged. From our high-quality facilities to local services and initiatives, we are dedicated to delivering the best city environment for business, work, living and recreation.
The opportunity
The Senior Business Analyst is part of the Business and Service Improvement Unit, a team responsible for developing the organisational approach to improvement and transformation, building capability in improvement methodologies, and leading a program to deliver improved service experience, efficiency and effectiveness.
The role
The Senior Business Analyst will:
lead major reviews to redesign services and drive improvements in end to end processes
partner with diverse stakeholders to identify improvement opportunities, collaborate to redesign processes, and coach them to deliver successful change
lead and support cross organisational teams to resolve organisational issues, streamline end to end processes and deliver improved service outcomes for the customer
coordinate the delivery of a program of problem solving, process management and service improvement projects across the organisation to deliver measurable benefits.
To be the successful candidate, you must have relevant tertiary qualifications with qualifications, accreditation or training in at least one improvement methodology (e.g. Lean, Six Sigma, Human Centred Design, Service Design) with significant experience in leading and delivering end to end process improvement or service design projects.
You must be passionate about improvement, curious to get to the root cause of problems, driven to deliver change, and results focused.
At the City of Sydney you will join a dedicated team where individual effort is part of something much bigger – delivering great things for our city’s dynamic future.
To apply: Click on the 'Apply' button below to complete your online application. Please upload your current resume and respond to the online application questions that demonstrates how you meet the requirements of this role.
This role will require a national criminal check and pre-employment health declaration.
Position description: CLICK HERE to view or download the position description.
Applications must be made online via the City’s website by 11.59pm on Sunday 25 August 2019.
For further information contact: Amanda Davies, Manager Business Improvement & Service Design on 02 9246 7701 or email .
Employee Benefits: CLICK HERE for more information on the benefits of working in Council.
At the City we provide equal employment opportunity. We are committed to ensuring an accessible and inclusive work environment and encourage applications from people from diverse backgrounds and cultures."
