,total,salaryrank
852,"Location: Perth WA, Company name: Adecco, Company rating: 3.799999952316284, Pay frequency: hour, State: WA, Job Title and Job Description: Customer Compliance Officer - Perth Customer Service Focus - Call Centre Based
Federal Government Department
Long term assignment - 12mth+ potential
Use your advanced Customer Service skills in a call centre environment. Assist and support customers to resolve a range of complex but routine financial, service based and regulatory compliance based queries. This role requires strong consultative problem solving skills, great communication skills and an ability to support a diverse client base.

Customer Service skills mandatory. Call Centre experience preferred. Working within a process/regulatory/compliance based environment is an advantage.

Expected training start date - End of October 2019. Leave restrictions apply for the first 6mths of the assignment.

All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.
Client Details
Adecco is excited to be working with a major Federal Government Department to help deliver this project, assisting Australians to get access to the solutions they need, when they need them.
Description
Customer Compliance Officers receive calls from, and work collaboratively with, customers across a range of complex and routine queries. They provide information and solutions to ensure Federal policies, procedures, legislation and guidelines are adhered to. Day-to-day duties may include (but will not be limited to) : 

Assisting Customers to engage, access and navigate Compliance services
Using analytical and maths skills to review and interpret financial data
Working across multiple systems to research, identify and record relevant information ensuring a high level of accuracy
Applying quality customer service principles to achieve a first point resolution to enquiries
Using multi-channel communications to effectively liaise with internal and external stakeholders
Accurately collecting information and maintaining electronic databases and records management systems
Undertaking general administrative duties
COMMENCEMENT & TRAINING PERIOD

You will be provided with in-depth training at the beginning of your assignment, and ongoing development and support as you progress in your role. The initial training period is expected to commence at the end of October 2019. Due to the complexity of the training and development requirements, planned leave/absences are NOT allowed during the first three months, with no extended (3 days or more)  leave permitted during the following three months.
All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.
Profile
You're an experienced customer service or call centre professional, looking for your next challenge. You enjoy solving problems and working with customers to navigate complex situations and deliver high quality outcomes.
Your advanced communication skills allow you to effectively communicate complex information and quickly build rapport with a wide range of customers from diverse backgrounds.
You're curious, focused, keen to develop new skills and interested in providing the best solutions possible for our client and their customers. Your strong computer literacy means you're comfortable learning new systems and navigating across these in your day to day role.

You bring a positive attitude to your workplace, contribute towards a respectful and engaging team-focused culture and thrive in a supportive learning environment where no two days are the same.

Adecco and our Client are committed to a diverse workforce and strongly encourage applications from Indigenous Australians and people with disabilities.
Job Offer
We offer above Award rates and the potential to progress within the Department, subject to attributes and merit. Any offer of employment will be subject to a series of background and police checks specific to this role, prior to commencement. You must be available to attend mandatory Assessment Centres during work hours.

All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.

Leave restrictions apply for the first six months of the contract.

AN.01
Contact our Centralised Sourcing Team on 07 3000 1575 for all enquiries.",0.0
853,"Location: Perth WA, Company name: CSIRO, Company rating: 4.199999809265137, Pay frequency: year, State: WA, Job Title and Job Description: Supercomputing Applications Specialist The Opportunity
Be part of a highly skilled team of professional specialists and developers.
Support the supercomputing needs of priority research areas.
Join CSIRO - Australia's premier science & technology research organisation!

The Pawsey Supercomputing Centre situated in Perth, Western Australia is a national world-class supercomputing and high volume data storage facility operating petascale compute and associated storage infrastructure. The Pawsey Supercomputing Centre represents a AU$150 million investment by the Australian Federal Government, and is an unincorporated joint venture of the CSIRO, Curtin University, Edith Cowan University, Murdoch University and the University of Western Australia, supported by funding from the Western Australian and Federal government. As lead agent for the Pawsey Supercomputing Centre, the CSIRO employs Pawsey Supercomputing Centre staff.

Pawsey’s Supercomputing Team is responsible for providing the infrastructure to fulfil the needs of the Australian research community and to engage with that community to make best use of the infrastructure. You will be part of this highly skilled team of professional specialists and developers, and will work collaboratively with researchers to assist them in exploiting the vast opportunities afforded by the infrastructure operated in the Pawsey centre. You will support the supercomputing needs of priority research areas such as radio astronomy and energy & resources.

Your duties will include
Provide specialist advice and software enhancement to research groups, drawing on extensive expert knowledge and experience to enable their utilisation at scale of significant supercomputing resources at Pawsey.
Engage with new researchers, communities and disciplines with supercomputing and data-intensive computing (in conjunction with the Pawsey Data and Visualisation teams) .
Assist research groups to integrate highly parallel codes into their workflows.
Undertake technical assessment of applications for computational resources through merit allocation schemes.

Location:  Perth, WA
Tenure:  Indefinite
Salary:  AU$98K – AU$106K + up to 15.4% superannuation
Reference:  62235
To be successful you will need
Under CSIRO policy only those who meet all essential selection criteria can be appointed.
A postgraduate qualification or significant progress towards postgraduate qualifications in a scientific or computer-science discipline; or an equivalent combination of relevant experience and/or education/training.
Proven working knowledge of parallel programming models, such as Open MP, MPI or CUDA.
Demonstrated expertise in the support and development of supercomputing applications.
Demonstrated high-level problem solving skills.
Demonstrated effective communication skill including the ability to articulate technical concepts to a diverse range of clients.
The ability to work effectively as part of a multi-disciplinary, regionally dispersed research team, and carry out tasks autonomously in support of scientific research.
Demonstrated ability & willingness to contribute novel ideas and approaches in support of scientific investigations.

The successful applicant may be required to obtain and provide a National Police Check or equivalent.
For more information please view the Position Description.
We’re working hard to recruit diverse people and ensure all our people feel supported to do their best work and empowered to let their ideas flourish. D&I Strategy.

Flexible Working Arrangements
We work flexibly at CSIRO, offering a range of options for how, when and where you work. Talk to us about how this role could be flexible for you. Balance

About CSIRO
At CSIRO you can be part of helping to solve big, complex problems that make a real difference to our future. We spark off each other, learn from each other, trust each other and collaborate to achieve more than we could individually in a supportive, rewarding, inclusive and truly flexible environment.

Apply Online
To apply online, please provide a CV and cover letter outlining your suitability and motivation for the role.

Applications Close
Wednesday, 18th September, 2019",2.0
854,"Location: Belmont WA, Company name: Ezychargers Pty Ltd, Company rating: Not Available, Pay frequency: year, State: WA, Job Title and Job Description: Warehouse and Sales Support - Western Australia 6104 On-going full time position, Monday to Friday 9: 00 am to 5: 00 pm starting off @ $22 per hour plus super (P/A $45,760 plus super) . We are seeking a candidate with the following qualifications: SKILLS: Excellent computer skills General administration skills & data entry Be highly organised with attention to detail Excellent verbal & written communication skills PERSONALITY: Strong work ethic Self-motivated to achieve targets and goals Confident, fun, energetic & positive Enthusiasm and eagerness to learn REQUIREMENTS: Manage sales (walk in, phone and online)  & despatch Updating stock inventory and manage warehouse stock Offer great customer service online and on phone Ability to pick and pack orders with a high level of accuracy Physically fit and be capable of heavy lifting (up to 25 kg) Ability to work as a team member and independently without supervision Make deliveries when required A current driver's license Ezychargers exhibits an excellent environment to work in and offers great opportunities to grow within the company. Ezychargers Pty Ltd is an Equal Employment Opportunity employer.Please submit your application (cover letter and resume)  via the apply now link below.All applications will be reviewed within the coming days. If you are selected for an interview, we will call you directly so please ensure a contactable phone number is listed.About our company: Ezychargers specialise in importing and distributing of small compressed gas products, including cream chargers Nitrous Oxide (N2O) , cream whippers, dispensers, soda chargers Carbon Dioxide (CO2) , soda syphons and other related accessories within Australia. Our imported brands, serves thousands of customers daily, in numerous restaurants, cafes, coffee shops, ice cream parlours, bakeries, delicatessen stores, hospitality stores, home & kitchen stores and many retail outlets around Australia.Job Type:  Full-time Salary:  $40,000.00 to $50,000.00 /year Work Eligibility: The candidate can work permanently with no restriction on hours (Preferred) ",0.0
855,"Location: Perth Central Business District WA, Company name: Page Personnel, Company rating: 2.5999999046325684, Pay frequency: hour, State: WA, Job Title and Job Description: Data Entry/Administrator Large Mining Organisation

6 Month Temporary role

About Our Client
My client is a growing mining firm based in the CBD. They are seeking an immediately available Data Entry/ Administrator to come in, and input data of purchase orders from SAP onto Prism.

Job Description
Input data in an efficient and accurate manner
Analyse basic trends within the reports generated
Record keeping
Administrative duties
Transferring purchase orders into other system
The Successful Applicant
Available immediately
Have had data entry experience before at a high level.
Be committed and dedicated
Have high level attention to detail
Be a quick thinker and fast paced individual
Extensive MS suite experience
MUST have knowledge of SAP system, and have dealt with Purchase orders before.
Prism experience
What's on Offer
Immediate start
Large corporate business
Convenient location
6 month temporary contract
Attractive pay",0.0
856,"Location: Mundaring WA, Company name: Page Personnel, Company rating: 2.5999999046325684, Pay frequency: hour, State: WA, Job Title and Job Description: Customer Service/Data Entry 6-8 temporary assignment

Easterly location

About Our Client
Operating in utilities, my client is located East from Perth CBD. Due to peak period, they are currently seeking an experienced customer service operator with exceptional data entry skills. This role is offering full time hours between 7-5: 30pm Monday to Friday.

Job Description
Key responsibilities include: 

Work collectively with a group of people to ensure high customer service standards are met and maintained.
Providing customer service via phone calls, email and other communication channels.
High volume data entry regarding customer details, database updates, account details
Accurately and timely processing customer queries which include account setup, account maintenance, and other billing enquiries.
Administration support to other business areas when required.
Ensuring safety remains priority number one.
The Successful Applicant
Prior experience in a fast paced customer focused environment
Exceptional data entry skills and the ability to demonstrate
The ability to work from home should this be offered
Flexibility wit working hours and conditions
Available immediately
A strong attention to detail
The ability to extend contract should the need arise
What's on Offer
Temp role with view to be extended (3 months initially) 
Competitive hourly rate",0.0
857,"Location: Perth WA, Company name: People In Property Recruitment Group (WA)  Pty Ltd, Company rating: Not Available, Pay frequency: year, State: WA, Job Title and Job Description: Reception & Accounts - Administration Assistant – Part Time About This Position Our Client is a small family run business located in Malaga. Our Clients pride themselves on exceptional customer service and perfection for all their clients.Our Clients build architecturally designed mansions, multi-unit development and commercial/industrial tilt up offices and bulky goods.They are seeking to appoint a new person to their team on a part time basis.Preferred Days:  Tuesday and Friday Preferred Hours:  9am to 3pm (negotiable) Essential:  BEIMS Software Package Essential:  Previous experience in the building and construction arena Essential:  Bank Reconciliations, Accounts & General Bookkeeping Skills Essential:  Accurate data entry skills – eye for detail Essential:  Preparation and submission of BAS & PAYG payments to ATO Other duties will also include front line reception, assisting in building variations, filing, purchase orders, confirming subcontractor agreements and general ad-hoc duties as required.This is a permanent part time position, therefore you will be entitled to pro-rata holiday, sick and public holiday pay (should your designated day fall on a public holiday) . The salary on offer is pro-rata of $65k to $70k plus super (or approximately $33.00 to $37.00 per hour plus super) .ONLY APPLICANTS WITH THE ABOVE ESSENTIAL SKILL SET WILL BE CONSIDERED FOR THE ROLE.Confidential Enquiries In the first instance, please send your C.V. in the STRICTEST OF CONFIDENCE in a word.doc format to Julie Della, Managing Director via email. PLEASE NOTE:  All applicants will be acknowledged.“We Speak Your Language”Job Type:  Part-time",1.0
858,"Location: West Perth WA, Company name: RAC WA, Company rating: 2.9000000953674316, Pay frequency: year, State: WA, Job Title and Job Description: Customer Service / Claims Specialist Join our vibrant RAC Insurance claims team and know you are making a difference to the lives of our members! We are seeking passionate and customer focused individuals who will exceed our member’s expectations during their time of need!

What’s the role?

Deliver outstanding customer service to our members, exceeding expectations
Process new claims and handle claim enquiries
Provide personalised attention and quick decision making
Accurately obtain and record sensitive data to support successful claim outcomes
Make liability decisions based on accurate event descriptions, factual evidence and data retrieval
Contribute to business improvements via our continuous improvement and innovation channels
 What are we looking for in you?

Demonstrated customer service skills with the ability to go above and beyond expectations
Understand and explain technical and complex information
Empathy and resilience in helping members in difficult situations
Self-manage in times of high pressure or tense conversations
Navigate multiple computer systems simultaneously
Embrace and participate positively in change
Prior experience in Insurance or contact centre environment is not required
Must be able to work across a seven day roster. Monday to Friday 7: 00am – 8: 30pm and Saturday and Sunday 8: 30am – 5: 00pm
What can we offer you?

The commencing salary on a full-time rotational roster is $57,000 plus 9.5% superannuation
Comprehensive training program and ongoing support
Very active Social Club
In-house Health and Wellness programs and Platinum Work Safe Certification
Generous discounts on home, contents and car insurance, as well as member benefits and free roadside assistance
Flexible working environment including option of a nine day fortnight for full-time positions is available after initial training period
Training will commence on Monday 7 October 2019

If you are shortlisted, you will be invited to complete an online automated video interview as part of our screening process.

About RAC

RAC is one of Western Australia’s most trusted brands and has been a part of the WA community since 1905. From our origins as a motoring club, we have grown to an organisation of over 1400 employees serving more than 1 million members with a diverse range of products and services.

As an Equal Opportunity Employer, RAC encourages applications from all cultures, genders and abilities. At RAC we innovate and craft, advocate and campaign, challenge and reinvent. We want to be WA’s most valued organisation and our people are at the centre of this. We need people who want a career not just a job. We want motivated people who see the bigger picture and strive to make things better for our members and WA. If this sounds like you, then we would love to hear from you.",1.0
859,"Location: Nedlands WA, Company name: Neuro Diagnostic Centre, Company rating: Not Available, Pay frequency: hour, State: WA, Job Title and Job Description: Medical Secretary / Personal Assistant The Neuro Diagnostic Centre is seeking a proficient Personal Assistant for our semi-retired Medical Professional.The role requires someone who has a reasonable level of medical reception knowledge as a large portion of the role is dealing with patients & medical related enquiries.Other duties include:  Patient bookings Patient enquiries via the phone, email & online Email, mobile phone & diary management (Appointment bookings & the Doctor’s ‘personal’ diary) Medical billing & accounts management Data entry, administrative organisation & records management Assisting the Doctor with medico-legal enquiries Maintaining the practice website Assist with the Doctor’s preparation, delivery & arrangement of lectures/presentations Internal auditing of procedures, systems & filing Maintaining a tidy office including the Doctor’s consulting room Running errands (own car & drivers’ licence are mandatory) Assisting with editing, drafting & resourcing for medical-related letters, reports & documents Provide support to the Doctor with varied tasks as required General administrative duties The essential requirements:  You must be extremely patient, flexible and understanding of both the patient & the Doctor’s needs You must have the ability to maintain a calm, professional atmosphere in a sometimes-stressful environment The ability to work well under pressure Honesty & confidentiality is always essential Reliability & punctuality is always required Ability to work autonomously and productively A strong level of maturity is required Other candidate requirements:  Enthusiastic with a pleasant demeanour Respectful, well-presented & understanding qualities Good level of computer literacy including use of medical software (Best Practice) , Microsoft (Power Point, Word, etc.) Based in Nedlands, the role is casual and working 2 – 3 days a week. Flexibility & willingness to work ad-hoc or longer hours (including evenings occasionally)  is required.The Neuro Diagnostic Centre is one-of-a-kind & focuses on adult ADHD & other mental health issues. You will be working with a compassionate, dedicated (& quite unique!)  man who is very passionate about the health & wellbeing of his patients & of the wider community.If you would like to apply please email your resume with a cover letter, explaining why you believe you meet the criteria & are a perfect match for the role, to Info @ johnclarkson.net.au Please note that only shortlisted candidates will be contacted. No agencies please.Job Type:  Casual Salary:  $28.38 to $28.50 /hour Experience: Secretarial:  1 year (Preferred) Licence: C (Required) Language: English (Required) Work Eligibility: The candidate can work permanently with no restriction on hours (Required) ",0.0
860,"Location: Perth WA, Company name: ASIC, Company rating: Not Available, Pay frequency: year, State: WA, Job Title and Job Description: Lawyers, Investigators and Investigative Accountants - ASIC 3 to ASIC 4 
Support high-profile investigations and litigation
12 to 24-month contract positions, Perth CBD location
Salary from $68, 048 to $71,612 (ASIC 3)  and $81,427 to 91,268 (ASIC 4)  + 15.4% superannuation + performance bonus (ASIC 4 only) 

A future with ASIC means that your work will contribute to ASIC's vision for a fair, strong and efficient financial system for all Australians. We value what you will bring. We value those with sharp, analytical minds and are open to challenging the way things are done.

The team
Enforcement WA (EWA)  investigates misconduct and takes formal enforcement action in response to suspected breaches in respect of financial services, market integrity and corporate governance laws. This includes commencing civil proceedings, working with the Commonwealth Director of Public Prosecution (CDPP)  to secure criminal convictions and taking administrative action such as cancelling Australian Financial Services Licenses. EWA consists of three teams:  Financial Services and Credit, Market Integrity and Corporate Governance.

The role
As a member of the EWA team, you will play an important role in supporting complex investigations and regulatory litigation on behalf of ASIC.

You will be required to: 

Contribute to complex investigations into suspected misconduct
Interview and build relationships with a range of witnesses
Draft detailed affidavits and witness statements
Provide input and/or recommendations for the management of investigations and identify issues requiring further assessment
Assist in the conduct of civil litigation and criminal prosecutions in the Supreme and Federal Courts
Assist teams to compile briefs for the CDPP and assist them to prepare and conduct criminal prosecutions
Assist teams to compile administrative briefs to ASIC delegates and represent ASIC at delegate hearings
Manage evidence data
Provide advice/input regarding evidence and the use of ASI Cs statutory powers (Lawyers) 
Undertake detailed investigations and analysis of company financial statements, bank records and interrogate company financial systems (Investigative Accountants) 
Analyse large data sets, using specific software and query tools to extract data and prepare reports

About you
We are looking for people with an inquisitive and analytical mind set who have an interest in building their career in Enforcement. You will be eager to build your experience in complex investigations and litigation and be able to demonstrate how your current skills can contribute to the work of EWA.
To be considered for this role, you will hold tertiary qualifications in law, accounting, finance, Investigations or similar. You will demonstrate an ability to prioritise work and be an articulate communicator with exceptional written skills. You will also be adept in analysing and working with large volumes of digital information.
To give the team the opportunity to best assess your existing and transferable skills, successful candidates will be invited to complete psychometric testing and attend an assessment centre in early September.

About ASIC
ASIC is Australia's integrated corporate, markets, financial services and consumer credit regulator.
ASIC has a broad mandate. We are a regulator; a policy advisory body; a consumer protection agency; a licensing body; a financial educator and consumer advocate; and a company and professional registry. And we are a law enforcement agency.
This work is directed to one principal aim:  to realise ASIC's vision for a fair, strong and efficient financial system for all Australians.
Underpinning ASIC's vision is the recognition that every cent in the financial system is other people's money.
A future with ASIC means that your work will contribute to achieving ASIC's vision.
To work with us, you must be an Australian citizen, and be prepared to complete an ASIC Suitability and Baseline Assessment which is issued by ASIC's Personnel Security Team.
Please view the position description for more information or click ‘apply' to start your application.",1.0
861,"Location: Perth WA, Company name: Finite IT, Company rating: Not Available, Pay frequency: hour, State: WA, Job Title and Job Description: Project Officer - Data The Company
This is a fantastic opportunity for Project Officer to join one of Western Australia’s most respectable Government bodies.
The Role
You will be helping the company move over to SNOW
Reconciliation of existing data
Running reports
Identifying anomalies and finding a way to fix them
Documenting the whole process
About you…
Experience implementing a new software into a large organisation
Experience reconciling data
Experience running reports
Experience documenting work processes
Previous experience with an asset management software is desirable.
What’s on offer?
Competitive Salary
Fantastic Organisation Culture
Training on the job
Convenient Location in central Perth


What's next?
If you would like to be considered, please send applications to Anjelica Selis on anjelicas@finite.com.au or click the apply button.
Please note:  Given the expected volume of applications, only short listed applicants will be contacted.
(AS) 45069",2.0
862,"Location: Perth WA, Company name: Hudson, Company rating: 3.700000047683716, Pay frequency: hour, State: WA, Job Title and Job Description: Administration Officer This will be a busy role and requires someone extremely organised. In order to be successful in this role, the ideal candidate will have excellent communication skills, effective time managent, and preferrably previous administrative experience. You will be part of a diverse team of hard working and committed individuals.

About the role: 

Assisting a team of coordinators
Answer incoming calls and email enquiries
Processing data and maintaining documentation for operating divisions
Coordinate training activates such as workshops and meetings
Processing forms and applications; scanning, cross checking and updating
Customer service; follow up and escalation of complex issues
Dealing with all queries
Provide administrative support to coordinate meetings and workshops
Use Excel to extract data and create reports
Coordinate training records and requirements
Filing, archiving and scanning
Skills and attributes required: 

Proven experience in an administrative based role
Excellent attention to detail and thorough approach to work
Proven experience in a processing based role
Solid experience in a customer service based role
Excellent communication skills both written and verbal
Strong data base management experience
Ability to build trust and rapport with internal an external customers
Consistently work well with and actively help others in a team
The ability to work in a fast paced, high pressure environment
Intermediate to advanced MS office skills
Superior written and oral communication skills
Education, NFP, Health or Local government exposure would be highly regarded
Benefits: 

Full time working hours
Training and development opportunities available
Close knit & fun team environment
To submit your application, in strict confidence, please apply online using the appropriate link below.

BZ/46710",1.0
863,"Location: Perth WA, Company name: Pw C, Company rating: 4.0, Pay frequency: year, State: WA, Job Title and Job Description: D365 Power BI Developer Line of Service
Advisory
Industry/Sector
Not Applicable
Specialism
Application & Emerging Technology
Management Level
Senior Associate
Job Description & Summary
With Pw C, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!) 
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Consulting bring this to life by helping clients improve the way they operate, reduce costs, manage risks, leverage talent, or fundamentally change the way they do business. Your work here will help organisations of all shapes and sizes work smarter and grow faster.
As a Power BI Developer in our Microsoft Apps team your impact will be seen by: 
Sharing your skills in some of the MS Business Intelligence Stack, such as; SQL Server, SSMS, SSIS, SSAS, MDS, Power BI and Cortana Intelligence
Assisting in the design and development of Power BI interactive dashboards and reports, application integration and data migration solutions.
Collaborating with the team and clients to gather and analyse business and technical requirements.
Providing full life cycle solution delivery, from conception through to go live and documentation including change/release management, support, etc.
About you

You have a solid background in MS Power BI and are skilled in using technology to solve business problems and you hold an understanding of new concepts and software with a passion for all things data.
Passionate about being at the forefront of change, you’re ready to help our Consulting team deliver practical advice that speaks straight to the heart of client business issues and deliver innovative results.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at Pw C
Our culture and benefits are something we’re proud of, and also the reason we’ve been named Linked In’s #1 Australian workplace. With Pw C, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Nicola Broadbent is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.
We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $88,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified) 
Degrees/Field of Study required: 
Degrees/Field of Study preferred: 
Certifications (if blank, certifications not specified) 
Desired Languages (If blank, desired languages not specified) 
Travel Requirements
Not Specified
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date
August 30, 2019",2.0
864,"Location: Crawley WA, Company name: University Of Western Australia, Company rating: 4.099999904632568, Pay frequency: year, State: WA, Job Title and Job Description: Research Associate 3 year fixed term appointment
Opportunity for a researcher in gravitational wave physics
Salary range:  Level A $69,308 - $93,653 p.a. plus 17% superannuation
Faculty of Engineering and Mathematical Sciences

School of Physics, Mathematics and Computing
Department of Physics

The University of Western Australia (UWA)  is ranked amongst the top 100 universities in the world and a member of the prestigious Australian Group of Eight research-intensive universities. With an enviable research track record, vibrant campus and working environments, supported by the freedom to ‘innovate and inspire’ there is no better time to join Western Australia’s top University.

About the team

The UWA Gravitational Wave Astronomy group in the Department of Physics is an active member of the LIGO Scientific Collaboration (http: //www.ligo.org/)  that aims to detect gravitational waves in the audio band and is a member of the 2017 ARC Center of Excellence for Gravitational Wave Discovery (Oz Grav, https: //www.ozgrav.org) . The group participated directly in the discoveries of gravitational wave signals since 2015. The SPIIR search pipeline developed at the group has made several new online detections of gravitational wave events shortly after the LIGO-Virgo collaboration restarted science run in April 2019.

About the opportunity

You will undertake research duties in the area of gravitational wave search pipeline development and testing, high-performance computing by smart algorithm design and hardware acceleration using Graphics Processing Units. You will also help develop strategies to enable prompt electromagnetic follow up observations and extract astrophysical information using data from detected gravitational wave events.

 To be considered for this role, you will demonstrate: 

A Ph.D. in astrophysics, computer science, or engineering
Experience and demonstrated excellence in signal processing
Strong track record of research publication relative to opportunity
Highly developed written and verbal communication skills in the preparation of high-quality reports, presentations and publications
An ability and willingness to direct and supervise students
Demonstrated ability to set priorities, meet deadlines and conduct research
Full details of the position's responsibilities and the selection criteria are outlined in the position description and applicants should clearly demonstrate they meet the selection criteria.",2.0
865,"Location: Perth WA, Company name: Page Personnel, Company rating: 2.5999999046325684, Pay frequency: hour, State: WA, Job Title and Job Description: Administration Support Officer Fantastic CBD location

Close to public transport

About Our Client
Our client is a small private government organisation that looks at providing opportunity to individuals located in regional Australia. This organisation was established over 3 years ago and has managed to help 100's of regional Australian's on their pursuit to equality.

Job Description
As the face of the organisation you will be responsible for maintenance and upkeep of the office, providing a warm and welcoming environment for clients along with the following: 

Data entry and management of calenders
Attending board meetings and minute taking
Answering queries on the phone and via email
Stock take of kitchen supplies
Document management and e-filing
The Successful Applicant
As the successful candidate you will be someone who takes initiative, portrays leadership qualities, have a high level of time management as well as: 

Be able to work efficiently and effectively
Have a high level of organisational skills
Are able to work under pressure
Can work within a team and also autonomously
Has a strong understanding of indigenous culture or come from an indigenous background
What's on Offer
As the successful candidate you will be a part of a fantastic growing organisation providing help to rural Australia making difference in communities.",0.0
866,"Location: Murdoch WA, Company name: Murdoch University, Company rating: 4.0, Pay frequency: year, State: WA, Job Title and Job Description: Manager, International Compliance Office of Academic Quality, Curriculum Management and Policy

Continuous, full time
H0809 | $94k-$113k plus 17% employer superannuation contributions
Salary Packaging opportunities
Ref:  2136A01/202356
The Office of Academic Quality, Curriculum Management and Policy supports the development of academic quality, strategy, policy and procedure in relation to learning, teaching and curriculum.

The Office provides support to academic and professional staff in the interpretation and implementation of policies and procedures relating to learning, teaching and curriculum and provides central services supporting quality and compliance monitoring and enhancement, curriculum management, academic misconduct and educational policy. In addition to operational responsibilities, the Office leads a variety of strategic programs aligning with the University's strategic vision. Current programs include Curriculum @ Murdoch; Educational Policy Renewal; and Think Enhancement @ Murdoch.

The Role

Murdoch University is committed to delivering quality in international education. The Manager, International Compliance is responsible for developing, managing and monitoring ongoing processes and procedures to ensure continuous quality improvement in international education operations, and compliance with the Education Services for Overseas Students (ESOS)  Act, CRICOS registration requirements and other relevant State and Commonwealth legislation.

Skills and Experience

The preferred candidate will have: 

Demonstrated knowledge and understanding of the Australian higher education system and demonstrated knowledge of the Education Services for Overseas Students (ESOS)  Act, National Code and Student Visa Regulations.
Excellent understanding of the current issues and trends within international education and the challenges facing universities internationally.
Ability to gather, analyse, report on and present information and data in a variety of formats and for a variety of purposes.
Excellent interpersonal skills, including negotiation, influencing and problem-solving skills with an emphasis on compliance and / or within a regulatory setting.
Demonstrated ability to establish and maintain sound working relationships with staff at all levels of an organisation and externally and to communicate effectively on a range of sensitive and complex issues.
Applicants should refer to the Position Description for further detail on the duties, skills and experience required for this role.",2.0
867,"Location: Joondalup WA 6027, Company name: Dental at Joondalup, Company rating: Not Available, Pay frequency: hour, State: WA, Job Title and Job Description: Dental Assistant/Receptionist An exciting position has arisen for a stellar part-time Clinical Coordinator (Dental Assistant)  / Front-Office Co-ordinator (Receptionist)  to join our friendly team! Pay range $25-$35 an hour depending on experience.Dental at Joondalup is a boutique practice located in Joondalup. We do a variety of treatments including surgery, facial aesthetics, and general dentistry.You will be required to work on Saturdays, along with one other day; totalling approximately 34 hours a fortnight, with an opportunity for more.The position is available from September 2019 and offers unique opportunities for professional development. Training will be provided.Duties and responsibilities: · Provision of high level patient care with direct hands-on interaction· Management of the sterilisation room and the ability to adhere to infection control practices· Provision of surgical assistance· Stock management· Data entry, using our practice management software D4W· Efficient record keeping· Front office duties, as required Desirable skills and experience: · Qualified or working towards a qualification in dental assisting· Excellent communication skills and the ability to build rapport· Flexible, adaptable and willing to learn· Good organisational skills and the ability to multi-task· Friendly, caring personality· Punctual and reliable· Professionally presented· Willing to commit to the position long-term Please send your cover letter and resume (including current references)  to our email address.Job Type:  Part-time Salary:  $25.00 to $35.00 /hour Experience: dental assistant/receptionist:  1 year (Preferred) Education: Certificate I - IV (Preferred) Language: English (Required) ",0.0
868,"Location: Perth WA, Company name: Page Personnel, Company rating: 2.5999999046325684, Pay frequency: year, State: WA, Job Title and Job Description: Administration Assistant Fantastic team environment

Competitive salary

About Our Client
As Administration Assistant, your role will involve a great deal of multitasking. You will be provide administrative support across the organisation. You will oversee the operations within the organisation, coordinate with management and engage in planning according to the business needs.

Job Description
Your duties and responsibilities may include: 

Coordinate office activities and operations to secure efficiency and compliance to company policies.
Manage agenda and all necessary appointments.
Coordinate and book all travel arrangements.
Manage correspondence within the business, such as phone calls, emails and letters.
Support budgeting and bookkeeping procedures.
Create and update records and databases, such as personnel, financial and other required data management.
Track stock of office supplies and order as necessary.
Assist colleagues when necessary
The Successful Applicant
Our client is seeking a friendly and approachable candidate with a positive demeanour. The suitable candidate for this role will have a can do attitude, a willingness to learn and the ability to work well with others.

This candidate have had been in a similar role for minimum of 2 years.

What's on Offer
Permanent Administration Assistant role.
This role is offering an annual salary of $50,000-$55,000
If successful, you will be joining a supportive and fantastic team environment. The organisation believes in supporting its employees to be the best version of themselves.",0.0
